skin,fat,muscle,ijv,cca
14.0,15.777777777777779,6.222222222222222,29.22222222222222,29.22222222222222
22.0,10.0,7.333333333333333,32.333333333333336,32.333333333333336
26.0,10.0,8.444444444444445,35.44444444444444,35.44444444444444
22.0,18.666666666666668,8.444444444444445,29.22222222222222,29.22222222222222
18.0,21.555555555555557,6.222222222222222,23.0,23.0
10.0,10.0,5.111111111111111,23.0,23.0
10.0,21.555555555555557,6.222222222222222,23.0,23.0
22.0,15.777777777777779,4.0,32.333333333333336,32.333333333333336
22.0,15.777777777777779,7.333333333333333,26.11111111111111,26.11111111111111
14.0,21.555555555555557,6.222222222222222,29.22222222222222,29.22222222222222
26.0,18.666666666666668,5.111111111111111,29.22222222222222,29.22222222222222
18.0,15.777777777777779,4.0,29.22222222222222,29.22222222222222
10.0,18.666666666666668,6.222222222222222,26.11111111111111,26.11111111111111
22.0,18.666666666666668,7.333333333333333,32.333333333333336,32.333333333333336
18.0,21.555555555555557,6.222222222222222,29.22222222222222,29.22222222222222
14.0,12.88888888888889,6.222222222222222,35.44444444444444,35.44444444444444
18.0,18.666666666666668,4.0,32.333333333333336,32.333333333333336
18.0,15.777777777777779,7.333333333333333,29.22222222222222,29.22222222222222
22.0,10.0,4.0,29.22222222222222,29.22222222222222
26.0,21.555555555555557,8.444444444444445,23.0,23.0
26.0,10.0,6.222222222222222,23.0,23.0
10.0,18.666666666666668,6.222222222222222,35.44444444444444,35.44444444444444
26.0,12.88888888888889,4.0,32.333333333333336,32.333333333333336
18.0,10.0,6.222222222222222,32.333333333333336,32.333333333333336
14.0,10.0,5.111111111111111,35.44444444444444,35.44444444444444
14.0,12.88888888888889,7.333333333333333,26.11111111111111,26.11111111111111
18.0,10.0,4.0,23.0,23.0
18.0,21.555555555555557,6.222222222222222,26.11111111111111,26.11111111111111
22.0,12.88888888888889,5.111111111111111,26.11111111111111,26.11111111111111
14.0,21.555555555555557,4.0,26.11111111111111,26.11111111111111
14.0,15.777777777777779,8.444444444444445,32.333333333333336,32.333333333333336
18.0,18.666666666666668,5.111111111111111,32.333333333333336,32.333333333333336
14.0,18.666666666666668,7.333333333333333,26.11111111111111,26.11111111111111
18.0,18.666666666666668,6.222222222222222,29.22222222222222,29.22222222222222
14.0,18.666666666666668,6.222222222222222,35.44444444444444,35.44444444444444
18.0,15.777777777777779,8.444444444444445,26.11111111111111,26.11111111111111
22.0,12.88888888888889,8.444444444444445,35.44444444444444,35.44444444444444
18.0,10.0,5.111111111111111,26.11111111111111,26.11111111111111
14.0,10.0,5.111111111111111,29.22222222222222,29.22222222222222
26.0,18.666666666666668,4.0,32.333333333333336,32.333333333333336
14.0,12.88888888888889,5.111111111111111,32.333333333333336,32.333333333333336
26.0,18.666666666666668,5.111111111111111,26.11111111111111,26.11111111111111
18.0,10.0,7.333333333333333,32.333333333333336,32.333333333333336
14.0,10.0,5.111111111111111,26.11111111111111,26.11111111111111
18.0,15.777777777777779,6.222222222222222,29.22222222222222,29.22222222222222
26.0,12.88888888888889,5.111111111111111,26.11111111111111,26.11111111111111
18.0,15.777777777777779,4.0,23.0,23.0
14.0,21.555555555555557,4.0,32.333333333333336,32.333333333333336
10.0,10.0,4.0,26.11111111111111,26.11111111111111
22.0,21.555555555555557,8.444444444444445,23.0,23.0
10.0,12.88888888888889,5.111111111111111,29.22222222222222,29.22222222222222
18.0,18.666666666666668,6.222222222222222,26.11111111111111,26.11111111111111
26.0,10.0,5.111111111111111,26.11111111111111,26.11111111111111
18.0,15.777777777777779,7.333333333333333,26.11111111111111,26.11111111111111
18.0,10.0,8.444444444444445,32.333333333333336,32.333333333333336
22.0,10.0,5.111111111111111,35.44444444444444,35.44444444444444
26.0,12.88888888888889,5.111111111111111,35.44444444444444,35.44444444444444
14.0,21.555555555555557,7.333333333333333,32.333333333333336,32.333333333333336
18.0,15.777777777777779,7.333333333333333,32.333333333333336,32.333333333333336
10.0,15.777777777777779,6.222222222222222,26.11111111111111,26.11111111111111
14.0,10.0,6.222222222222222,29.22222222222222,29.22222222222222
26.0,10.0,7.333333333333333,23.0,23.0
