700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.2212009607615839,0.20982631639400534,0.20272047721323222,0.1957006664530595,0.19016380026666255,0.18405918471916108,0.18207378993049433,0.17952572963111746,0.17721279302136522,0.17608965214109043,0.17296519144284958,0.16942205979959762,0.16573439888364502,0.15729837552736403,0.14896708037508444,0.14505600936251128,0.14164099708427377,0.13595577670845133,0.12996972719067276,0.12265165326072545
0.17495497738704716,0.1661117584454229,0.16053754296184683,0.15501319697932675,0.15067291623769347,0.14547794126203376,0.14362377709605018,0.14106283629965952,0.13880314958869217,0.137666703633625,0.13486729731973376,0.13195755608526108,0.12900325173903057,0.1222693764348329,0.11560566634174611,0.11233141143888449,0.10945765019954305,0.10464785224048993,0.09941503580700779,0.09314634641690375
0.2296329720649596,0.21776682319163115,0.2103880991780662,0.20311374037024305,0.1974012051385608,0.1913442902631148,0.18947438448817971,0.187187930985493,0.18506679188749123,0.18406003132338203,0.1810272699787041,0.17741560306609222,0.17360252529764408,0.16487690110648706,0.15628386108907802,0.15234528989017235,0.14891134242742954,0.14321964191534706,0.13740958712915344,0.13022494362775988
0.21759100732041353,0.2064318754811857,0.19941113264231722,0.19244236060413875,0.1868641167934275,0.18047489064012553,0.17828835256961081,0.17534962333679166,0.1727493550502384,0.17145943491960752,0.16813928906600675,0.16456502725775418,0.1608938536799172,0.15251277504319694,0.14423987149463463,0.14023913879407335,0.13674247483334073,0.13089333287130575,0.1244231882672741,0.11661967960242978
0.25762144142365334,0.24441627588037623,0.23615312704471889,0.22798719914552137,0.22146289808882785,0.2142296030753981,0.21184771477465905,0.20875541785357205,0.20596692034456496,0.2046111359047894,0.2009402958370734,0.19684548163069882,0.19260826406714765,0.18291560233636991,0.1733042787852979,0.16877354969909628,0.16481066229388544,0.15816922671865616,0.15101624566327668,0.14226676044094239
0.21490928396903464,0.2039245872012191,0.19700428161897293,0.1901355463912186,0.18463708925802697,0.17824181009812282,0.17601627253251356,0.1729886945217377,0.17031880531361066,0.1689878754852124,0.1656378231801918,0.1620946075008384,0.1584806828861753,0.15022603828053865,0.1420533794078692,0.13807051258523967,0.13458613912990514,0.12874368584793264,0.122240496660685,0.11441666295902835
0.23968054076210266,0.22753790958796272,0.2198566857874268,0.21222501233647503,0.20604366907535077,0.19866584784564686,0.19601415481723933,0.1923189845365871,0.1890926063133939,0.18747167008153748,0.1835877805912925,0.17963230712422482,0.17564894376431048,0.1665616645737399,0.15752012991868805,0.15304261981716327,0.14911220812828563,0.14246869300240206,0.13487475974843574,0.1257712593418117
0.2537282874411782,0.24059739470804561,0.23240054032207208,0.2242959355899613,0.21781563657162986,0.21085228595489142,0.2086478268905215,0.2058760226345956,0.2033535401814246,0.20214357295205376,0.1986737032265466,0.1946550504162782,0.1904443648626212,0.1808093077570141,0.1713041339191293,0.1668864577415001,0.16303548513901794,0.1566162222927055,0.14976646901815635,0.1413491529021034
0.1943750440142218,0.18415154350850907,0.1777966719558631,0.171509060131573,0.16662110525061202,0.16151852828242974,0.1599891134974955,0.1581620532021859,0.15646382760893612,0.15565736915093742,0.15308236518085552,0.1499262806817245,0.14655836497153443,0.13884417172466376,0.1313286171962731,0.12787820247849255,0.12489270594802217,0.12001516023230623,0.11507583822981139,0.10901793297659589
0.24660364602507612,0.23391975561365058,0.22595085118702427,0.2180450476787468,0.21171961783070625,0.2045556645725791,0.2021366790368334,0.198919797138521,0.19606173532524634,0.19465080324275927,0.1909523912929921,0.18691968187242672,0.18276371886860449,0.17326810698256345,0.16389647238898664,0.15939358224749742,0.1554619894245955,0.14889267050894767,0.14166452558704878,0.13292409017709167
0.22002600205473916,0.20846716946985627,0.20129314746701943,0.19420529026368702,0.18865371863371094,0.18295528301074493,0.1812812066537817,0.17932330202870397,0.1774862812305023,0.17662703906351226,0.1738104246873673,0.17030687800930167,0.16655782528614596,0.15796743917241685,0.14957546375555422,0.14576595485082572,0.14246671968871563,0.13705666134853245,0.13158237835286293,0.12481279857722258
0.23334169974737157,0.22142214842365468,0.21393597652925755,0.20652145161818425,0.20060228656511553,0.19385284598277183,0.19155574477472387,0.1884887595758483,0.1857580776008618,0.18441009443845502,0.18091505176075467,0.17713208360967214,0.17324558553113928,0.16437022892704442,0.15558437457217772,0.15136597156824477,0.14767312878563008,0.14148425939065012,0.13472003477948852,0.1265231296895751
0.24856116550507107,0.23567268547409942,0.2276031401272195,0.21960464831146195,0.2131988248524315,0.20618160820774398,0.20390568267354406,0.200975948973664,0.19834343537297658,0.19706341820571158,0.19351691365326137,0.18950170001201355,0.1853189636119047,0.17574845800979869,0.16631963878980544,0.16186957444266917,0.15799464346084693,0.15154068238152782,0.14452532691654496,0.13597974064556295
0.21138108506324446,0.20044492820070786,0.19364516590127362,0.1869413334128139,0.18170409165690288,0.17612873675122961,0.1744034902150248,0.1722902902173336,0.1703292123137231,0.16939573346697628,0.1665825899817693,0.1632364059578866,0.1597063549832496,0.15162339997208021,0.14366662777187197,0.1400115283735383,0.1368274274948814,0.1315610736626011,0.126213006280961,0.11961328537628706
0.18322586651912298,0.17391518287420676,0.16806262418569837,0.16226870347028055,0.15771143461229944,0.15238511373852826,0.1505319437702291,0.14802074116224573,0.1457883614506521,0.1446757692697749,0.14184668301167805,0.13883395942321786,0.13575444027566538,0.1287253049702104,0.12176972852932857,0.11839746860583644,0.11544233044766539,0.11050295450176603,0.10517800980554236,0.09876172946483977
0.2344042109537981,0.2224786987888218,0.21498611472454193,0.20757094452424682,0.2016584211553933,0.1948531210630599,0.19251312797380046,0.18936774055642344,0.1865686927184565,0.18518402109889345,0.18164274168919572,0.1778496764909775,0.17396998088122437,0.16510855416571757,0.1563127401616097,0.15207717845130087,0.1483642005963441,0.14212809961509296,0.1353146082699045,0.1270598688832321
0.23580094136743968,0.2236445976012574,0.21606304131828188,0.20857725194528054,0.20266221769238438,0.19625827807767027,0.19422071387172268,0.19165489402549807,0.18930922774687262,0.18818111779774552,0.18494599408251217,0.18120325196019854,0.17728375288457096,0.16831740095144074,0.15947254394197127,0.15536203608439086,0.1517751217481259,0.14580913416919544,0.13957088622527122,0.13190676322389722
0.23355404872073554,0.22133463353726496,0.21372250655254874,0.20618847179941258,0.2002227858243395,0.1939460490616369,0.19202521837313713,0.1896803586676297,0.18752641758172142,0.1865010805403707,0.18337675764904218,0.17963323664231926,0.17566624062570346,0.16658381429413902,0.15768897445769725,0.15358715835127557,0.1500280715609285,0.1441557004061998,0.13801025501628458,0.13046179577454928
0.207240749179728,0.1967468950029649,0.19011810409307628,0.1835396293466578,0.17826184313465587,0.17196082286034223,0.16970307973034765,0.16656842454623375,0.16382028041752836,0.16244021106508033,0.1591017153553172,0.15567879442926172,0.15222549568191585,0.1443446353312006,0.1365080029192277,0.13264006638789594,0.12924528354587855,0.12352253115072283,0.11708347536625784,0.1093613341941108
0.22432637197681923,0.21282867001244266,0.20565534430720056,0.19858122194506253,0.19298967236754266,0.18686871668047778,0.1848926148061284,0.18237703883220677,0.18008022135512708,0.17897256626649452,0.17586818024308665,0.1723285211184032,0.16864342857873685,0.1602112560412428,0.15185795499542692,0.14796557494840537,0.144561406212811,0.13887619333739473,0.13292357592354478,0.12560501151118653
0.22598937722438125,0.21424546983022763,0.20688717342375235,0.19958589243779476,0.19375355852526788,0.18733504091920677,0.18524449136222754,0.18254121286888542,0.18011954866797616,0.17893687521751142,0.17567030255332425,0.17198164784487038,0.16813861721483697,0.1593469072621046,0.15070467079490493,0.14660737650959607,0.1430433988431687,0.13712229139710147,0.13067807567245454,0.12285620611851833
