700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.0066427719117312925,0.006481076297385207,0.00646673137994801,0.00652701274921707,0.007072413615489869,0.007701801066650093,0.007984210154004861,0.008480269109287062,0.008806613708714035,0.008975338086921154,0.009093783387136938,0.008988593675773732,0.008796171142306549,0.008383769796290248,0.008066966621927402,0.008044663279197018,0.008012937956623306,0.008104549038363558,0.009272768348931138,0.010629182450401333
0.01771297352198032,0.016576539126705588,0.016058963653547174,0.015641648003406203,0.01595403500894726,0.01711960710223966,0.017922757779499695,0.019467306073508907,0.020607811941621482,0.021237943616963,0.021796441024968652,0.021582735508467447,0.021083670082288907,0.01993801686206033,0.019049676444120995,0.01903147585135325,0.01904926493088882,0.01938344964230795,0.0213943879795749,0.023605059254900557
0.02145914244582498,0.020088578654274512,0.019470598187405444,0.018982046209420907,0.019281259414571848,0.02070130436855991,0.021701508570974665,0.023633875555990537,0.025064506403667346,0.025864630822430526,0.026628898250360945,0.026453997415474235,0.02594247697423182,0.024755215927555467,0.023825369609261966,0.023907096779528354,0.024015571591411,0.024520494831588212,0.0269617325411074,0.02958715461321702
0.017173846016452696,0.016061912533755822,0.015560174373794217,0.015162308847373872,0.015409667893192001,0.016560066547133087,0.01736995938103506,0.018934267993454715,0.020092546025632048,0.02073954773217625,0.021352844162878633,0.021204856113680583,0.020785049489161624,0.01980743923722094,0.01903950614418168,0.0190954202519394,0.0191762036489213,0.01957781773874873,0.021549563450595426,0.023675323875501943
0.007122659611750557,0.006901242898903373,0.006857703614105232,0.006890609102405207,0.00745976269744075,0.008139867164510858,0.008456754720620026,0.009018350254683035,0.009393533492264527,0.00958721214406157,0.009715407595089771,0.00958276301959677,0.009349962665562088,0.008840165518153132,0.008444719220658703,0.008395604891720514,0.008345806257230698,0.008432234394296642,0.009677917007561522,0.011132546251021157
0.014227653871908778,0.013262708835973608,0.0128172779767293,0.012449461169338904,0.01268009389524451,0.013625803210203338,0.014289787936411965,0.015570014391632487,0.016519075688712803,0.017042822494918012,0.01750010106798728,0.01731299852460868,0.016890076892208703,0.01591035982453258,0.015145922926120952,0.015111642127968283,0.015115359688521181,0.015379212827256166,0.016992358095445522,0.01877022831245109
0.018810103115400267,0.017519176256818633,0.016926104976286774,0.01644012898201366,0.0167087496243217,0.01797835894754142,0.01888189330422591,0.02062859064776183,0.021925747918484822,0.02264614967687815,0.023300802631090235,0.023090150698769466,0.022569809440960643,0.02135237442932051,0.02039417035941138,0.02039459265847154,0.020440150464000394,0.020840824802374525,0.022994772922116647,0.025342013347372225
0.00548431314145498,0.0053289013752606485,0.005312134955968701,0.00536272844379938,0.005838814779791226,0.006412164092260919,0.006678486786557989,0.007150597418688414,0.0074652015887437615,0.007629736555406416,0.007753197283150734,0.007668661811630186,0.007509579343900449,0.007156909371187335,0.006876353073575268,0.006862951958881372,0.006844554082402082,0.006942163137748845,0.007985534786067608,0.009192139382780762
0.011645827373684574,0.01107325188547324,0.010862701841314028,0.010755747430209722,0.011166828145593593,0.012100517340038522,0.012666297974828596,0.013732794404376646,0.014497402565321773,0.014924005677443394,0.01535003400422301,0.0152962498816707,0.015077964709875439,0.014574700041610312,0.014170236473599685,0.01427696172127487,0.01437278815593937,0.014703187437216303,0.016351779382664227,0.018141742515633243
0.016330111667379108,0.015312340517253815,0.014856131186906351,0.014498927752091282,0.014761420939497871,0.015842221017109116,0.016590519672575466,0.01803207326649712,0.019096178788857915,0.019689474512934582,0.020248084935131784,0.0201034192273144,0.01970377273652515,0.01878307801852224,0.01806580045052052,0.018114336130513685,0.01818257569572633,0.018547828049246085,0.02041664454200368,0.022438535285077967
0.00875356247237501,0.008354542359131254,0.008217685201268704,0.008162220101405354,0.008562472760921995,0.009297888567407313,0.009717089770515958,0.010497251989046308,0.011049060037076744,0.01135222327908269,0.011634649301247366,0.011562913377000395,0.01136682897415964,0.010921550018125092,0.010567460996127985,0.010611547459103032,0.010650350301540898,0.01086415731828153,0.012173448593654261,0.013625678120207154
