700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.2778941443713271,0.2681116971003581,0.26582374019859756,0.2669404144538698,0.27090607462681726,0.2934541552437506,0.3083108291452622,0.3369583336684624,0.35766353626122693,0.3701279423124682,0.38780657413784525,0.3951975438858027,0.39991376111757215,0.41004049513789614,0.4169904034430014,0.43029722675012416,0.44122493750435093,0.4586018410439545,0.4987623872146757,0.5367663710291231
0.30298099547258706,0.28856568248783476,0.28339794426333803,0.28121357662017155,0.28263666405473387,0.30462573222124956,0.3202869037542691,0.35080756694187587,0.37325117818116593,0.38660046491913624,0.4042580837466754,0.4098732884075067,0.41200323920697407,0.416134931590182,0.4185880583579779,0.4298829705070343,0.4394518407344107,0.45560598792363766,0.4940768222364736,0.5306512551186476
0.2658161310348145,0.2582641675201164,0.25736267546728625,0.26006862961714544,0.2652584062533077,0.2880756222752454,0.3025449724316076,0.33029064853326584,0.3501588978259811,0.36219727987395484,0.3798860283643171,0.3881319365945198,0.394093306529394,0.40710634112820704,0.416221215740155,0.43049666957411903,0.44207859133072513,0.46004418842327965,0.5010182429244017,0.5397104811218135
0.233684951239377,0.23206675121762738,0.23485367629929094,0.2417875971366743,0.2502338949468284,0.2737670927984408,0.28720604428345725,0.3125525831801912,0.33019428277346463,0.3410993117223172,0.3588149736108117,0.36933527758158,0.37860913147068914,0.3993006012762881,0.4141749430885191,0.4310272479944388,0.44434956949692483,0.4638812700426938,0.5070195035110784,0.5475427071750689
0.17945954951835633,0.18785532069751315,0.1968669129749021,0.21093605864852535,0.22487814497304295,0.24961965209266973,0.26131967639722636,0.28261736991856146,0.2965014872296805,0.3054938404696774,0.3232549220979601,0.33761355455495057,0.3524776411792525,0.38612743484122963,0.41072160096812005,0.4319226657216905,0.44818213039714216,0.4703568272296299,0.5171473845355805,0.560760572401665
0.16594095426977393,0.1768332458839935,0.18739667095017526,0.20324465483444037,0.21855686176921596,0.2435996049039014,0.2548661081653068,0.2751544094070657,0.2881017474159856,0.2966172634555346,0.31438966839464577,0.3297052104841974,0.34596296301587703,0.3828433152307568,0.409860669874963,0.4321458967065967,0.44913760214896303,0.4719712078306186,0.5196723031152609,0.5640558355878736
0.2992946408108841,0.285560098244552,0.280815525735868,0.27911622539515685,0.2809129278692884,0.3029841393922672,0.31852709506861077,0.3487725093958973,0.3709606724407449,0.38417993153868146,0.40184063809382037,0.4077167802426047,0.4102267665945869,0.41523939256315723,0.4183532930372988,0.42994384285114345,0.43971238612997005,0.45604620965857284,0.49476533647966764,0.5315498328617229
0.31240867258538835,0.2962523215612176,0.2900023570996916,0.2865774528491728,0.2870450375497908,0.3088240279802328,0.3247875309568144,0.35601213004286414,0.3791090379172476,0.392790864174194,0.41044058628492375,0.4153884557030002,0.41654648361134816,0.41842523015434696,0.4191884595249191,0.4297272923756478,0.4387855082493459,0.4544801417270894,0.49231597973267593,0.5283531851823844
0.19630211184167312,0.2015875153941797,0.20866570852912822,0.2205186332955551,0.23275371224656985,0.2571199151082941,0.2693600550871114,0.2919153313723966,0.30696656431131275,0.3165530000072854,0.33429997413661344,0.3474664109676655,0.36059415557778124,0.3902190573951643,0.41179421874577704,0.4316445464565861,0.44699172619964234,0.4683455009501071,0.5140016361972665,0.5566550662773306
0.18818184651661207,0.19496684436492925,0.202977182723062,0.215898608911061,0.22895668334925823,0.25350383077828115,0.26548356604568774,0.2874325268835091,0.30192106108450123,0.3112210731903525,0.3289748489352771,0.3427160762653137,0.3566809594045667,0.38824637294786046,0.4112770800361346,0.43177863544977524,0.4475656530014083,0.46931521700230083,0.5155182885131446,0.5586344443780787
0.29984783785323027,0.28601113469288386,0.28120305933548007,0.27943096681341834,0.28117160231791916,0.30323048690385207,0.31879118277837865,0.3490779026417332,0.3713043998130028,0.3845431716579459,0.4022034148496994,0.4080403991149322,0.410493354995641,0.41537378265486563,0.4183885233645363,0.42993470797297473,0.4396732870862135,0.4559801472787719,0.49466201379970287,0.5314149867616036
0.15703974080397026,0.16957584680168244,0.18116106404835916,0.19818031006030074,0.21439466221072528,0.23963575184697544,0.2506168065631696,0.27024048134145157,0.28257100433476573,0.29077255064361596,0.308552411328311,0.32449802309228415,0.3416734240566205,0.38068091232109685,0.40929379652025244,0.4322928814052502,0.4497667250620406,0.4730341841295769,0.5213348160352972,0.5662255758979496
0.15916711198657216,0.17131034982508073,0.1826513609028184,0.19939067774473562,0.21538941909763615,0.2405831043397304,0.25163238065419663,0.2714148997508435,0.2838928402276543,0.2921694246377549,0.3099475034150324,0.3257425298600999,0.34269861479085345,0.3811977220406771,0.40942927805247614,0.43225775237330427,0.44961636601709276,0.47278013504347427,0.5209374789654275,0.5657070125551967
0.29168159213932754,0.2793529746141834,0.2754823226818579,0.2747847818899328,0.27735307303137724,0.29959392676954916,0.3148927434106626,0.34456971461114483,0.366230326805404,0.37918105320828865,0.39684813652927314,0.4032631660012602,0.4065580006447739,0.41338992803093344,0.41786845639602516,0.430069556234956,0.44025046370512894,0.4569553542748401,0.4961872540447224,0.5334055729412868
0.30519353318769155,0.290369624079042,0.28494790320992847,0.2824723997972724,0.28367124473705657,0.30561101073628283,0.3213431350303419,0.35202900166156326,0.37462593205115935,0.3880532609429598,0.40570902652674046,0.4111676173816949,0.4130694721160292,0.4166724311132813,0.41872896371675883,0.42984643513008103,0.4392954622610746,0.4553417683134977,0.4936635782948963,0.5301119317683575
0.24249944579887914,0.2392534460399598,0.24102853361761156,0.24680260319518438,0.25435554482128914,0.2776923285361487,0.291413947621313,0.3174186379452568,0.33567114331463743,0.3468870831852115,0.3645953619647469,0.3744917346323697,0.3828568801584828,0.4014419372588342,0.41473629375382093,0.43088169527495973,0.4437265757314249,0.46282864965109854,0.5053731874054082,0.5453941052757695
0.20130803580645107,0.20566898003129572,0.2121725308455075,0.22336675338257006,0.23509447787319843,0.25934913330272963,0.27174980574362906,0.29467885910480696,0.31007698059777455,0.3198399886908881,0.33758276980814683,0.3503948638414687,0.3630065351883237,0.3914351640067582,0.4121130207745388,0.4315618842186484,0.4466379158478892,0.46774769722936843,0.5130666610615577,0.5554348332094146
0.21347816802033595,0.2155916166133719,0.22069812802621314,0.23029094924808413,0.2407852209524434,0.2647686882841408,0.27755963858421395,0.30139739860257236,0.31763885682937626,0.3278311382062327,0.34556372549881154,0.35751436044331053,0.3688713823208319,0.39439169677741404,0.41288807506369385,0.4313609202463873,0.44577775121299396,0.466294349082147,0.5107935999646788,0.5524682684208198
0.1952050973099851,0.20069308989970744,0.2078972120301434,0.21989448695505298,0.23224074922001273,0.2566313969504464,0.2688363573210733,0.2913097228768406,0.30628493752475827,0.3158326785687703,0.33358057156846155,0.3468246602378243,0.3600654988288307,0.3899525558193539,0.4117243554276875,0.4316626613294603,0.4470692613560022,0.46847650561045784,0.5142065297030122,0.5569224721382603
0.16813596521387997,0.17862289742674295,0.18893435178944648,0.20449350615641673,0.21958324694889272,0.24457707846682702,0.25591397243205327,0.27636616844688766,0.2894656110778285,0.298058551054872,0.3158291174308237,0.33098928634162644,0.34702074968697644,0.3833765569140964,0.41000045904216953,0.43210965074716656,0.4489824624385519,0.4717090812544498,0.5192623327142345,0.5635207845249168
0.3141982855436596,0.29771144120720144,0.2912560426738042,0.2875956530156751,0.2878818589891824,0.30962097132089195,0.3256418644968426,0.3570000885247071,0.3802210087204471,0.3939659594379765,0.41161418255096155,0.416435374762802,0.41740890698047484,0.4188599870875446,0.4193024309407475,0.42969774070582334,0.43865902139202984,0.4542664274771998,0.49198172702921916,0.5279169530450569
0.19241908837834218,0.1984215817798884,0.2059455167259678,0.21830938736971256,0.2309380139031052,0.2553907425090332,0.2675063597581253,0.28977170252345325,0.3045538589833777,0.3140033300019204,0.3317535565906069,0.3451948520506213,0.35872290729352707,0.3892757409285227,0.4115469285818533,0.4317086663696536,0.44726617181789247,0.4688092087272182,0.5147268830078718,0.5576015835769917
0.26044264603898654,0.25388302047456435,0.25359836397700286,0.257011385707415,0.2627457694130483,0.2856827232610956,0.29997975382522846,0.3273242081897557,0.34682009856261226,0.3586689433476571,0.37636219272289106,0.3849884614460576,0.39150379743323127,0.4058009416301911,0.4158790056046746,0.430585401304446,0.4424583802827528,0.46068588600926785,0.5020218688081651,0.5410203100620841
0.28352554600632707,0.2727031305285063,0.269768731186288,0.2701444000172829,0.273539313059861,0.29596190867213756,0.31099917316507647,0.3400671572742867,0.36116259127771444,0.3738256320051816,0.39149954691212585,0.3984918996166507,0.40262756152257934,0.411408551226852,0.417349038987337,0.43020423607244884,0.4408269194346876,0.45792934324453466,0.4977105892758813,0.5353936728934556
0.3137076126738917,0.29731138240078714,0.290912309412602,0.28731648472099625,0.28765242078845205,0.30940246682571815,0.3254076248597819,0.356729211840865,0.3799161305608527,0.39364377392704475,0.41129240803254175,0.416148332373489,0.41717244928858765,0.4187407862116918,0.4192711824624565,0.42970584312963084,0.43869370133161145,0.4543250232667637,0.4920733718356981,0.5280365583897312
0.18736648693042132,0.19430205973356326,0.20240599522344233,0.2154347101319526,0.22857542192656657,0.25314073808303994,0.26509432599328037,0.2869824064174015,0.3014144397786135,0.310685691959688,0.3284401506579714,0.3422390929670927,0.35628803357212757,0.3880482947927446,0.4112251538998055,0.43179209938742047,0.44762328125625694,0.46941258663831487,0.5156705762716312,0.5588331946460237
0.31175685540607384,0.2957208774589989,0.2895457366942075,0.2862066015109326,0.28674024841217693,0.3085337633406184,0.32447636351936304,0.355652293404479,0.37870403320990476,0.39236286812246424,0.41001313620179414,0.4150071442996732,0.41623236967668925,0.4182668819279472,0.419146948578966,0.42973805575662355,0.43883157759980246,0.45455798125037766,0.4924377220643563,0.5285120707112162
0.2079835136232219,0.21111167689139693,0.21684893319301798,0.2271647660160302,0.2382159254071127,0.26232183059306013,0.27493657558021495,0.2983640665117785,0.31422476931116516,0.3242232394545339,0.341960429124689,0.3543000015011851,0.3662234810886438,0.3930568611730841,0.4125381482606761,0.43145165283288994,0.4461661042160925,0.46695051662801446,0.5118198571105645,0.5538076333491135
0.20014803115221033,0.20472319699334188,0.21135990759409226,0.2227067688162802,0.2345520607209442,0.25883256463347737,0.2711960374675745,0.29403847681888434,0.309356215081896,0.31907830669207154,0.3368220594408512,0.34971626404905504,0.36244752318660045,0.39115336002023593,0.412039145933501,0.4315810392400614,0.44671990304099074,0.46788622412335606,0.5132833194680082,0.5557175934047351
0.25208937029887396,0.24707236977806285,0.24774660634216716,0.2522587900636966,0.2588397850513635,0.2819628756577328,0.2959920292164524,0.3227127699564354,0.34162981499255324,0.3531840172836672,0.37088426344635594,0.3801018162395143,0.38747831238422287,0.4037716511480557,0.4153470276378714,0.43072333797141255,0.443048775871798,0.46168342799211276,0.5035820413504725,0.543056486271556
