SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6855234304186519,0.6035000451068355,0.5565632814930864,0.5069815719771931,0.4718204463136111,0.4873868006825427,0.5156618063412163,0.575411681484887,0.6257121747567034,0.654170412187677,0.6701538532210719,0.6507080165306751,0.615802022349884,0.5341132970246546,0.4721467135893466,0.45536515044668174,0.44606806861103365,0.4457795574683167,0.4628928587807201,0.4816052354358742
0.41,0.6768751393868703,0.5964486394190026,0.5505041699130504,0.50205722041386,0.46777576279703287,0.4835346748065831,0.5115333649369119,0.5706364027111567,0.6203166217917584,0.6484472816920737,0.6644813640539243,0.645646448022971,0.6116329522280111,0.5320105143525966,0.4715938223825687,0.45550564401870147,0.44667259358776534,0.4468065117436336,0.4645052015556645,0.4837101064938641
0.42,0.6682268483550886,0.5893972337311695,0.5444450583330142,0.4971328688505269,0.4637310792804545,0.47968254893062334,0.5074049235326075,0.565861123937426,0.6149210688268132,0.6427241511964702,0.6588088748867768,0.6405848795152671,0.607463882106138,0.5299077316805385,0.47104093117579077,0.4556461375907212,0.447277118564497,0.4478334660189506,0.46611754433060887,0.485814977551854
0.43,0.6595785573233068,0.5823458280433365,0.538385946752978,0.4922085172871937,0.45968639576387615,0.47583042305466366,0.5032764821283031,0.5610858451636955,0.6095255158618682,0.6370010207008667,0.6531363857196292,0.6355233110075629,0.6032948119842649,0.5278049490084805,0.4704880399690128,0.45578663116274093,0.4478816435412285,0.44886042029426754,0.46772988710555324,0.48791984860984383
0.44,0.650930266291525,0.5752944223555037,0.5323268351729418,0.4872841657238606,0.4556417122472979,0.47197829717870393,0.49914804072399876,0.556310566389965,0.604129962896923,0.6312778902052633,0.6474638965524815,0.6304617424998589,0.5991257418623919,0.5257021663364224,0.46993514876223486,0.4559271247347607,0.4484861685179601,0.4498873745695844,0.46934222988049756,0.4900247196678337
0.45,0.6422819752597432,0.5682430166676705,0.5262677235929055,0.4823598141605274,0.4515970287307195,0.4681261713027443,0.4950195993196943,0.5515352876162345,0.598734409931978,0.6255547597096598,0.6417914073853339,0.6254001739921548,0.5949566717405188,0.5235993836643644,0.46938225755545687,0.45606761830678055,0.4490906934946918,0.4509143288449013,0.4709545726554419,0.49212959072582363
0.46,0.6336336842279614,0.5611916109798375,0.5202086120128693,0.4774354625971943,0.4475523452141412,0.46427404542678463,0.49089115791538984,0.546760008842504,0.5933388569670328,0.6198316292140563,0.6361189182181863,0.6203386054844506,0.5907876016186457,0.5214966009923063,0.46882936634867894,0.4562081118788002,0.4496952184714234,0.4519412831202183,0.4725669154303863,0.4942344617838135
0.47,0.6249853931961796,0.5541402052920046,0.5141495004328331,0.4725111110338611,0.44350766169756284,0.46042191955082484,0.4867627165110854,0.5419847300687733,0.5879433040020877,0.6141084987184527,0.6304464290510386,0.6152770369767466,0.5866185314967727,0.5193938183202482,0.46827647514190096,0.45634860545082,0.4502997434481549,0.45296823739553516,0.47417925820533063,0.49633933284180337
0.48,0.6163371021643979,0.5470887996041716,0.508090388852797,0.4675867594705281,0.4394629781809845,0.45656979367486517,0.482634275106781,0.5372094512950427,0.5825477510371426,0.6083853682228493,0.624773939883891,0.6102154684690426,0.5824494613748996,0.5172910356481902,0.4677235839351229,0.45648909902283974,0.45090426842488657,0.45399519167085206,0.47579160098027506,0.49844420389979316
0.49,0.6076888111326161,0.5400373939163385,0.5020312772727608,0.462662407907195,0.4354182946644062,0.4527176677989055,0.47850583370247657,0.5324341725213123,0.5771521980721975,0.6026622377272459,0.6191014507167434,0.6051538999613385,0.5782803912530265,0.5151882529761321,0.467170692728345,0.4566295925948596,0.4515087934016182,0.45502214594616897,0.4774039437552194,0.500549074957783
0.5,0.5990405201008344,0.5329859882285055,0.49597216569272456,0.4577380563438618,0.4313736111478278,0.4488655419229458,0.47437739229817216,0.5276588937475817,0.5717566451072524,0.5969391072316425,0.6134289615495957,0.6000923314536345,0.5741113211311535,0.513085470304074,0.46661780152156707,0.45677008616687925,0.45211331837834984,0.45604910022148587,0.4790162865301637,0.502653946015773
