SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.5961073307988278,0.5247826479189875,0.4839680708635534,0.4408535408497331,0.4102786489683575,0.4238146092891676,0.4484015707314924,0.5003579838999018,0.5440975432666986,0.5688438366849367,0.5827424810618017,0.565833057852761,0.5354800194346818,0.4644463452388301,0.41056235964291016,0.39596969604059284,0.38788527705307274,0.38763439779853626,0.40251552937453927,0.41878716124858634
0.41,0.5885870777277133,0.5186509907991327,0.47869927818526126,0.4365714960120522,0.40676153286698513,0.42046493461442014,0.4448116216842713,0.49620556757491885,0.5394057580797899,0.5638672014713685,0.5778098817860212,0.5614316939330184,0.5318547410678357,0.46261783856747535,0.4100815846804946,0.3960918643640883,0.3884109509458829,0.38852740151620313,0.40391756657014305,0.4206174839077079
0.42,0.5810668246565989,0.5125193336792779,0.47343048550696887,0.4322894511743713,0.4032444167656126,0.4171152599396726,0.44122167263705003,0.49205315124993576,0.5347139728928811,0.5588905662578002,0.5728772825102407,0.5570303300132757,0.5282294627009896,0.4607893318961205,0.40960080971807894,0.3962140326875837,0.38893662483869307,0.3894204052338701,0.4053196037657469,0.42244780656682956
0.43,0.5735465715854842,0.5063876765594231,0.4681616928286765,0.42800740633669027,0.39972730066424017,0.41376558526492496,0.43763172358982877,0.4879007349249527,0.5300221877059723,0.5539139310442319,0.5679446832344602,0.5526289660935331,0.5246041843341435,0.45896082522476567,0.40912003475566333,0.39633620101107914,0.38946229873150306,0.390313408951537,0.4067216409613507,0.4242781292259512
0.44,0.5660263185143697,0.5002560194395683,0.4628929001503842,0.4237253614990092,0.3962101845628677,0.41041591059017735,0.4340417745426077,0.4837483185999696,0.5253304025190636,0.5489372958306638,0.5630120839586796,0.5482276021737904,0.5209789059672973,0.4571323185534108,0.4086392597932478,0.39645836933457457,0.3899879726243132,0.39120641266920386,0.4081236781569544,0.4261084518850728
0.45,0.558506065443255,0.4941243623197135,0.4576241074720918,0.41944331666132834,0.39269306846149526,0.40706623591542984,0.4304518254953863,0.4795959022749865,0.5206386173321548,0.5439606606170955,0.558079484682899,0.5438262382540476,0.5173536276004512,0.45530381188205604,0.40815848483083206,0.39658053765807005,0.39051364651712334,0.39209941638687074,0.4095257153525583,0.42793877454419443
0.46,0.5509858123721404,0.48799270519985877,0.4523553147937994,0.4151612718236473,0.3891759523601228,0.40371656124068234,0.4268618764481652,0.47544348595000346,0.515946832145246,0.5389840254035273,0.5531468854071185,0.539424874334305,0.513728349233605,0.45347530521070123,0.40767770986841645,0.39670270598156543,0.39103932040993344,0.3929924201045376,0.41092775254816205,0.42976909720331613
0.47,0.5434655593010258,0.481861048080004,0.44708652211550715,0.4108792269859663,0.38565883625875036,0.40036688656593467,0.4232719274009438,0.4712910696250203,0.5112550469583372,0.534007390189959,0.5482142861313379,0.5350235104145623,0.5101030708667589,0.4516467985393463,0.4071969349060009,0.3968248743050609,0.39156499430274344,0.3938854238222045,0.41232978974376583,0.43159941986243777
0.48,0.5359453062299113,0.4757293909601492,0.4418177294372148,0.4065971821482853,0.38214172015737785,0.3970172118911871,0.4196819783537226,0.46713865330003723,0.5065632617714284,0.5290307549763907,0.5432816868555574,0.5306221464948196,0.5064777924999128,0.4498182918679915,0.40671615994358523,0.3969470426285563,0.3920906681955536,0.3947784275398713,0.41373182693936955,0.4334297425215593
0.49,0.5284250531587967,0.46959773384029446,0.4365489367589225,0.4023151373106043,0.3786246040560054,0.3936675372164396,0.41609202930650135,0.4629862369750542,0.5018714765845196,0.5240541197628226,0.5383490875797768,0.526220782575077,0.5028525141330665,0.4479897851966367,0.40623538498116957,0.3970692109520518,0.3926163420883637,0.39567143125753823,0.4151338641349734,0.435260065180681
