SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.7110708874528875,0.6259907300176493,0.5773047702443815,0.5258752951564674,0.48940381698368357,0.5055502839377928,0.5348790165154231,0.596855595080597,0.6490306408967047,0.6785494337598886,0.6951285309808634,0.6749580047243648,0.6387511660399418,0.554018140392033,0.4897422432883285,0.47233528027699284,0.4626917233418796,0.46239246023111114,0.48014352432534324,0.49955325663224215
0.41,0.702100299860915,0.6186765390246797,0.5710198532638472,0.5207674273858051,0.48520839991990367,0.5015546005757725,0.5305967201519521,0.5919023556072246,0.6434340114237493,0.6726130188979894,0.6892446447018967,0.6697078063343861,0.634426726845204,0.5518369931483456,0.4891687474403042,0.4724810096343053,0.4633187771997317,0.463457686094328,0.48181595440867064,0.5017365700899087
0.42,0.6931297122689428,0.61136234803171,0.5647349362833127,0.5156595596151428,0.48101298285612354,0.49755891721375217,0.5263144237884811,0.5869491161338518,0.6378373819507939,0.6666766040360902,0.6833607584229299,0.6644576079444074,0.630102287650466,0.549655845904658,0.48859525159227984,0.47262673899161767,0.4639458310575838,0.46452291195754497,0.483488384491998,0.5039198835475752
0.43,0.6841591246769704,0.6040481570387403,0.5584500193027784,0.5105516918444805,0.47681756579234363,0.49356323385173184,0.52203212742501,0.5819958766604791,0.6322407524778384,0.660740189174191,0.6774768721439631,0.6592074095544286,0.6257778484557283,0.5474746986609704,0.48802175574425544,0.47277246834893005,0.46457288491543575,0.46558813782076197,0.4851608145753254,0.5061031970052418
0.44,0.6751885370849979,0.5967339660457708,0.5521651023222438,0.5054438240738182,0.4726221487285636,0.4895675504897115,0.5177498310615392,0.5770426371871065,0.6266441230048829,0.6548037743122918,0.6715929858649964,0.6539572111644499,0.6214534092609902,0.5452935514172829,0.48744825989623114,0.47291819770624244,0.4651999387732878,0.46665336368397886,0.4868332446586528,0.5082865104629083
0.45,0.6662179494930256,0.5894197750528012,0.5458801853417095,0.5003359563031557,0.46842673166478355,0.4855718671276913,0.513467534698068,0.5720893977137338,0.6210474935319275,0.6488673594503924,0.6657090995860295,0.6487070127744711,0.6171289700662524,0.5431124041735954,0.48687476404820684,0.47306392706355493,0.4658269926311399,0.4677185895471957,0.4885056747419801,0.5104698239205748
0.46,0.6572473619010532,0.5821055840598315,0.539595268361175,0.49522808853249345,0.4642313146010036,0.48157618376567096,0.509185238334597,0.5671361582403612,0.615450864058972,0.6429309445884932,0.6598252133070628,0.6434568143844923,0.6128045308715145,0.5409312569299078,0.4863012682001825,0.4732096564208673,0.46645404648899197,0.46878381541041275,0.4901781048253075,0.5126531373782413
0.47,0.6482767743090807,0.574791393066862,0.5333103513806406,0.49012022076183115,0.46003589753722357,0.4775805004036506,0.5049029419711258,0.5621829187669884,0.6098542345860165,0.6369945297265939,0.6539413270280959,0.6382066159945136,0.6084800916767766,0.5387501096862202,0.48572777235215814,0.47335538577817976,0.46708110034684386,0.46984904127362964,0.49185053490863484,0.5148364508359078
0.48,0.6393061867171084,0.5674772020738923,0.5270254344001062,0.48501235299116885,0.45584048047344355,0.47358481704163036,0.5006206456076547,0.5572296792936158,0.6042576051130609,0.6310581148646945,0.6480574407491292,0.6329564176045349,0.6041556524820387,0.5365689624425327,0.48515427650413373,0.47350111513549215,0.467708154204696,0.47091426713684653,0.49352296499196235,0.5170197642935743
0.49,0.6303355991251359,0.5601630110809226,0.5207405174195717,0.47990448522050655,0.4516450634096636,0.4695891336796101,0.4963383492441838,0.5522764398202432,0.5986609756401056,0.6251217000027954,0.6421735544701623,0.627706219214556,0.5998312132873008,0.5343878151988452,0.4845807806561094,0.4736468444928046,0.4683352080625481,0.4719794930000634,0.49519539507528965,0.5192030777512407
