SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6046231498102397,0.5322795428892587,0.49088190044731844,0.44715144857615785,0.4161397725250483,0.4298691037075843,0.454807307456228,0.5075059550984719,0.5518703653133658,0.5769701772090072,0.5910673736483989,0.5739163872506575,0.5431297339980344,0.47108129302795626,0.41642753620923745,0.4016264059840299,0.39342649529668805,0.3931720320528011,0.40826575122274694,0.424769834980709
0.41,0.5969954645523949,0.5260602906676918,0.4855378393021935,0.4428082316693672,0.412572411907942,0.42647157653748324,0.451166073422618,0.5032942185402748,0.5471115546237869,0.5719224472066737,0.5860643086686786,0.5694521467034901,0.5394526659402333,0.46922666483272496,0.4159398930330731,0.4017503195692895,0.3939596788165384,0.39407779296643464,0.4096878175211451,0.42662630510638944
0.42,0.5893677792945502,0.5198410384461247,0.48019377815706843,0.43846501476257654,0.40900505129083564,0.4230740493673822,0.4475248393890079,0.49908248198207766,0.5423527439342081,0.5668747172043401,0.5810612436889585,0.5649879061563226,0.5357755978824322,0.46737203663749366,0.41545224985690865,0.4018742331545492,0.39449286233638864,0.3949835538800682,0.4111098838195433,0.42848277523206996
0.43,0.5817400940367053,0.5136217862245577,0.4748497170119433,0.4341217978557858,0.4054376906737293,0.419676522197281,0.4438836053553978,0.4948707454238806,0.5375939332446291,0.5618269872020067,0.5760581787092383,0.5605236656091549,0.5320985298246312,0.4655174084422623,0.4149646066807442,0.4019981467398088,0.39502604585623885,0.39588931479370176,0.41253195011794147,0.43033924535775053
0.44,0.5741124087788606,0.5074025340029907,0.46950565586681825,0.42977858094899507,0.401870330056623,0.4162789950271799,0.4402423713217878,0.4906590088656834,0.5328351225550503,0.5567792571996732,0.5710551137295179,0.5560594250619874,0.5284214617668301,0.46366278024703095,0.41447696350457985,0.4021220603250685,0.39555922937608906,0.39679507570733535,0.41395401641633944,0.43219571548343094
0.45,0.5664847235210158,0.5011832817814237,0.46416159472169316,0.42543536404220444,0.39830296943951665,0.4128814678570788,0.43660113728817757,0.4864472723074863,0.5280763118654713,0.5517315271973398,0.5660520487497976,0.5515951845148198,0.524744393709029,0.4618081520517997,0.4139893203284154,0.4022459739103282,0.3960924128959394,0.3977008366209689,0.41537608271473764,0.43405218560911146
0.46,0.5588570382631709,0.49496402955985674,0.458817533576568,0.4210921471354137,0.39473560882241027,0.4094839406869778,0.4329599032545675,0.48223553574928923,0.5233175011758924,0.5466837971950063,0.5610489837700774,0.5471309439676522,0.5210673256512279,0.45995352385656835,0.413501677152251,0.40236988749558783,0.3966255964157896,0.3986065975346024,0.4167981490131358,0.43590865573479204
0.47,0.5512293530053262,0.4887447773382898,0.4534734724314429,0.4167489302286229,0.39116824820530394,0.4060864135168766,0.4293186692209573,0.47802379919109206,0.5185586904863134,0.5416360671926727,0.556045918790357,0.5426667034204846,0.5173902575934269,0.45809889566133694,0.4130140339760866,0.40249380108084754,0.3971587799356398,0.399512358448236,0.4182202153115339,0.43776512586047256
0.48,0.5436016677474814,0.4825255251167228,0.4481294112863179,0.41240571332183223,0.3876008875881975,0.4026888863467755,0.4256774351873472,0.47381206263289494,0.5137998797967345,0.5365883371903392,0.5510428538106368,0.5382024628733171,0.5137131895356257,0.4562442674661057,0.41252639079992215,0.40261771466610713,0.39769196345549007,0.4004181193618695,0.41964228160993194,0.43962159598615297
0.49,0.5359739824896367,0.4763062728951558,0.4427853501411928,0.40806249641504155,0.3840335269710912,0.3992913591766744,0.4220362011537371,0.4696003260746978,0.5090410691071556,0.5315406071880057,0.5460397888309165,0.5337382223261495,0.5100361214778246,0.45438963927087433,0.4120387476237577,0.40274162825136683,0.39822514697534034,0.40132388027550303,0.42106434790833014,0.44147806611183354
