SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.638686425855887,0.5622671227703437,0.5185372187823787,0.4723430794818569,0.43958426675181156,0.454087081381251,0.48043025435517045,0.536097839892752,0.5829616535000343,0.6094755393052893,0.6243669439947875,0.6062497048422438,0.5737285922514448,0.4976210841844608,0.43988824247454655,0.424253245757778,0.41559136827114934,0.4153225690698603,0.43126663861557774,0.4487005299091996
0.41,0.6306290118511214,0.5556974901419279,0.5128920837699227,0.46775517429862734,0.4358159280717698,0.45049814422973583,0.4765838803760049,0.5316488224016988,0.5779347407997749,0.6041434301478947,0.6190820161993085,0.6015339577853768,0.569844365429824,0.4956619698937235,0.43937312644338705,0.4243841403900946,0.41615459029916024,0.4162793587673605,0.43276882132515326,0.4506615899011156
0.42,0.6225715978463559,0.549127857513512,0.5072469487574666,0.46316726911539774,0.43204758939172777,0.44690920707822057,0.4727375063968393,0.5271998049106454,0.5729078280995155,0.5988113209905002,0.6137970884038293,0.5968182107285097,0.565960138608203,0.49370285560298627,0.43885801041222744,0.4245150350224111,0.4167178123271711,0.4172361484648608,0.4342710040347288,0.45262264989303164
0.43,0.6145141838415902,0.5425582248850961,0.5016018137450106,0.4585793639321681,0.4282792507116859,0.4433202699267053,0.4688911324176737,0.5227507874195921,0.5678809153992561,0.5934792118331057,0.6085121606083502,0.5921024636716425,0.5620759117865822,0.4917437413122489,0.4383428943810678,0.42464592965472764,0.4172810343551819,0.418192938162361,0.4357731867443043,0.45458370988494773
0.44,0.6064567698368245,0.5359885922566804,0.49595667873255445,0.4539914587489384,0.424510912031644,0.43973133277519,0.4650447584385082,0.5183017699285388,0.5628540026989967,0.5881471026757111,0.603227232812871,0.5873867166147754,0.5581916849649614,0.48978462702151154,0.43782777834990827,0.42477682428704416,0.41784425638319267,0.41914972785986127,0.43727536945387974,0.4565447698768637
0.45,0.5983993558320589,0.5294189596282645,0.4903115437200984,0.4494035535657089,0.42074257335160203,0.4361423956236748,0.4611983844593425,0.5138527524374855,0.5578270899987373,0.5828149935183166,0.5979423050173919,0.5826709695579082,0.5543074581433406,0.4878255127307743,0.43731266231874866,0.42490771891936074,0.4184074784112035,0.42010651755736145,0.4387775521634552,0.45850582986877975
0.46,0.5903419418272933,0.5228493269998487,0.48466640870764227,0.4448156483824792,0.41697423467156014,0.4325534584721596,0.45735201048017693,0.5094037349464322,0.5528001772984779,0.5774828843609221,0.5926573772219127,0.577955222501041,0.5504232313217197,0.485866398440037,0.4367975462875891,0.42503861355167727,0.41897070043921436,0.42106330725486174,0.44027973487303074,0.4604668898606958
0.47,0.5822845278225276,0.5162796943714328,0.4790212736951862,0.44022774319924957,0.4132058959915182,0.4289645213206443,0.4535056365010112,0.5049547174553789,0.5477732645982184,0.5721507752035274,0.5873724494264335,0.5732394754441739,0.5465390045000988,0.48390728414929957,0.4362824302564295,0.42516950818399385,0.4195339224672251,0.422020096952362,0.4417819175826062,0.4624279498526119
0.48,0.574227113817762,0.509710061743017,0.47337613868273015,0.43563983801601996,0.40943755731147624,0.4253755841691291,0.4496592625218456,0.5005056999643256,0.542746351897959,0.566818666046133,0.5820875216309543,0.5685237283873068,0.5426547776784779,0.4819481698585623,0.4357673142252699,0.4253004028163103,0.420097144495236,0.42297688664986216,0.4432841002921817,0.4643890098445278
0.49,0.5661696998129965,0.5031404291146012,0.46773100367027404,0.43105193283279036,0.40566921863143435,0.4217866470176138,0.44581288854268003,0.49605668247327234,0.5377194391976996,0.5614865568887384,0.5768025938354752,0.5638079813304396,0.538770550856857,0.479989055567825,0.43525219819411026,0.4254312974486269,0.4206603665232468,0.42393367634736234,0.4447862830017572,0.46635006983644384
0.5,0.5581122858082309,0.49657079648618535,0.4620858686578179,0.4264640276495607,0.4019008799513924,0.4181977098660986,0.4419665145635145,0.49160766498221903,0.5326925264974403,0.5561544477313439,0.571517666039996,0.5590922342735725,0.5348863240352362,0.47802994127708764,0.4347370821629507,0.4255621920809434,0.42122358855125763,0.42489046604486264,0.4462884657113327,0.46831112982835993
0.51,0.5500548718034651,0.49000116385776954,0.4564407336453618,0.42187612246633105,0.3981325412713505,0.4146087727145833,0.43812014058434884,0.4871586474911657,0.5276656137971807,0.5508223385739494,0.5662327382445169,0.5543764872167054,0.5310020972136154,0.47607082698635034,0.4342219661317911,0.42569308671326,0.4217868105792684,0.4258472557423629,0.44779064842090816,0.470272189820276
0.52,0.5419974577986996,0.48343153122935373,0.4507955986329057,0.41728821728310145,0.39436420259130855,0.4110198355630681,0.4342737666051833,0.4827096300001124,0.5226387010969213,0.5454902294165548,0.5609478104490377,0.5496607401598382,0.5271178703919944,0.47411171269561303,0.4337068501006315,0.42582398134557653,0.42235003260727927,0.4268040454398631,0.44929283113048374,0.472233249812192
0.53,0.5339400437939339,0.47686189860093786,0.4451504636204497,0.4127003120998718,0.39059586391126666,0.4074308984115529,0.43042739262601765,0.4782606125090591,0.517611788396662,0.5401581202591602,0.5556628826535586,0.5449449931029711,0.5232336435703736,0.4721525984048757,0.4331917340694719,0.42595487597789305,0.42291325463529006,0.4277608351373633,0.4507950138400591,0.47419430980410804
