SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.7025550684414756,0.618493835047378,0.5703909406606165,0.5195773874300426,0.48354269342699274,0.499495789519376,0.5284732797906875,0.589707623882027,0.6412578188500376,0.6704230932358182,0.6868036383942662,0.6668746753264683,0.6311014514765891,0.5473831926029069,0.4838770667220012,0.4666785703335558,0.45715050509826427,0.45685482597684635,0.4743933024771355,0.4935705829001195
0.41,0.6936919130362335,0.6112672391561207,0.5641812921469149,0.5145306917284901,0.4793975208789467,0.49554795865270934,0.5242422684136054,0.5848137046418687,0.6357282148797523,0.6645577731626842,0.6809902178192393,0.6616873535639144,0.6268288019728063,0.5452281668830958,0.4833104390877257,0.46682255442910403,0.4577700493290763,0.4579072946440966,0.47604570345766856,0.49572774889122717
0.42,0.6848287576309914,0.6040406432648632,0.5579716436332132,0.5094839960269375,0.4752523483309005,0.49160012778604256,0.5200112570365232,0.57991978540171,0.6301986109094669,0.6586924530895502,0.6751767972442122,0.6565000318013606,0.6225561524690234,0.5430731411632849,0.48274381145345013,0.4669665385246522,0.4583895935598882,0.45895976331134686,0.4776981044382016,0.49788491488233483
0.43,0.6759656022257492,0.5968140473736057,0.5517619951195116,0.5044373003253849,0.4711071757828545,0.4876522969193758,0.515780245659441,0.5750258661615513,0.6246690069391816,0.6528271330164163,0.6693633766691851,0.6513127100388068,0.6182835029652405,0.5409181154434738,0.48217718381917457,0.46711052262020036,0.4590091377907,0.46001223197859714,0.4793505054187347,0.5000420808734425
0.44,0.6671024468205069,0.5895874514823484,0.5455523466058099,0.4993906046238322,0.46696200323480835,0.483704466052709,0.511549234282359,0.5701319469213927,0.6191394029688962,0.6469618129432823,0.663549956094158,0.6461253882762529,0.6140108534614575,0.5387630897236627,0.48161055618489906,0.46725450671574853,0.4596286820215119,0.46106470064584737,0.4810029063992677,0.5021992468645501
0.45,0.6582392914152648,0.582360855591091,0.5393426980921082,0.49434390892227964,0.4628168306867622,0.4797566351860423,0.5073182229052768,0.5652380276812341,0.6136097989986109,0.6410964928701482,0.6577365355191309,0.640938066513699,0.6097382039576746,0.5366080640038517,0.4810439285506235,0.4673984908112968,0.46024822625232387,0.46211716931309754,0.48265530737980067,0.5043564128556577
0.46,0.6493761360100225,0.5751342596998334,0.5331330495784065,0.4892972132207271,0.45867165813871613,0.47580880431937556,0.5030872115281946,0.5603441084410754,0.6080801950283256,0.6352311727970142,0.6519231149441039,0.6357507447511451,0.6054655544538916,0.5344530382840407,0.480477300916348,0.467542474906845,0.46086777048313576,0.46316963798034794,0.48430770836033377,0.5065135788467654
0.47,0.6405129806047803,0.5679076638085762,0.5269234010647048,0.4842505175191745,0.45452648559067,0.47186097345270867,0.4988562001511123,0.5554501892009167,0.6025505910580402,0.6293658527238801,0.6461096943690768,0.6305634229885912,0.6011929049501087,0.5322980125642296,0.4799106732820724,0.4676864590023932,0.46148731471394755,0.46422210664759817,0.4859601093408668,0.508670744837873
0.48,0.6316498251995382,0.5606810679173188,0.5207137525510032,0.4792038218176219,0.45038131304262385,0.46791314258604194,0.49462518877403017,0.5505562699607581,0.5970209870877549,0.6235005326507461,0.6402962737940497,0.6253761012260375,0.5969202554463258,0.5301429868444185,0.47934404564779676,0.4678304430979413,0.46210685894475956,0.4652745753148484,0.4876125103213999,0.5108279108289806
0.49,0.622786669794296,0.5534544720260612,0.5145041040373014,0.47415712611606936,0.44623614049457777,0.4639653117193752,0.49039417739694807,0.5456623507205995,0.5914913831174695,0.6176352125776122,0.6344828532190226,0.6201887794634835,0.5926476059425427,0.5279879611246074,0.47877741801352125,0.4679744271934896,0.46272640317557145,0.46632704398209857,0.4892649113019329,0.5129850768200882
0.5,0.6139235143890539,0.5462278761348038,0.5082944555235998,0.4691104304145167,0.44209096794653163,0.46001748085270844,0.48616316601986587,0.5407684314804408,0.5859617791471842,0.6117698925044782,0.6286694326439956,0.6150014577009297,0.5883749564387598,0.5258329354047964,0.47821079037924574,0.46811841128903775,0.46334594740638335,0.46737951264934885,0.49091731228246593,0.5151422428111959
0.51,0.6050603589838116,0.5390012802435464,0.502084807009898,0.46406373471296414,0.43794579539848555,0.4560696499860416,0.4819321546427837,0.5358745122402823,0.5804321751768987,0.6059045724313442,0.6228560120689686,0.6098141359383759,0.5841023069349768,0.5236779096849854,0.4776441627449701,0.46826239538458597,0.46396549163719525,0.4684319813165992,0.4925697132629989,0.5172994088023036
0.52,0.5961972035785694,0.531774684352289,0.4958751584961963,0.45901703901141155,0.4338006228504394,0.4521218191193749,0.47770114326570157,0.5309805930001237,0.5749025712066135,0.6000392523582103,0.6170425914939415,0.604626814175822,0.5798296574311939,0.5215228839651743,0.4770775351106946,0.46840637948013414,0.4645850358680072,0.46948444998384936,0.4942221142435321,0.5194565747934112
0.53,0.5873340481733272,0.5245480884610316,0.4896655099824947,0.45397034330985897,0.42965545030239327,0.44817398825270816,0.47347013188861936,0.526086673759965,0.5693729672363281,0.5941739322850763,0.6112291709189144,0.5994394924132681,0.5755570079274109,0.5193678582453632,0.4765109074764191,0.46855036357568236,0.46520458009881904,0.4705369186510996,0.495874515224065,0.5216137407845188
0.54,0.578470892768085,0.5173214925697742,0.48345586146879294,0.4489236476083064,0.42551027775434724,0.4442261573860413,0.4692391205115372,0.5211927545198064,0.5638433632660428,0.5883086122119423,0.6054157503438873,0.5942521706507143,0.5712843584236279,0.5172128325255523,0.4759442798421436,0.4686943476712305,0.465824124329631,0.47158938731834993,0.4975269162045981,0.5237709067756264
0.55,0.5696077373628428,0.5100948966785167,0.47724621295509123,0.4438769519067538,0.4213651052063011,0.44027832651937454,0.465008109134455,0.5162988352796478,0.5583137592957573,0.5824432921388083,0.5996023297688602,0.5890648488881605,0.5670117089198451,0.5150578068057412,0.47537765220786804,0.4688383317667787,0.46644366856044284,0.47264185598560016,0.4991793171851311,0.5259280727667341
0.56,0.5607445819576007,0.5028683007872594,0.4710365644413896,0.4388302562052012,0.41721993265825497,0.4363304956527078,0.46077709775737286,0.5114049160394891,0.5527841553254721,0.5765779720656743,0.5937889091938331,0.5838775271256066,0.5627390594160621,0.5129027810859301,0.4748110245735924,0.46898231586232686,0.4670632127912548,0.4736943246528504,0.5008317181656642,0.5280852387578417
0.57,0.5518814265523586,0.495641704896002,0.464826915927688,0.4337835605036487,0.4130747601102088,0.4323826647860411,0.4565460863802907,0.5065109967993305,0.5472545513551867,0.5707126519925403,0.5879754886188061,0.5786902053630528,0.5584664099122792,0.5107477553661192,0.47424439693931686,0.4691262999578751,0.46768275702206663,0.4747467933201007,0.5024841191461972,0.5302424047489493
0.58,0.5430182711471164,0.48841510900474455,0.45861726741398623,0.42873686480209605,0.4089295875621628,0.4284348339193743,0.45231507500320856,0.501617077559172,0.5417249473849015,0.5648473319194063,0.5821620680437791,0.573502883600499,0.5541937604084962,0.5085927296463081,0.4736777693050413,0.4692702840534233,0.4683023012528786,0.475799261987351,0.5041365201267303,0.532399570740057
0.59,0.5341551157418742,0.48118851311348715,0.4524076189002846,0.42369016910054347,0.40478441501411666,0.42448700305270753,0.44808406362612646,0.49672315831901326,0.536195343414616,0.5589820118462723,0.576348647468752,0.5683155618379451,0.5499211109047133,0.5064377039264969,0.4731111416707658,0.4694142681489715,0.4689218454836905,0.4768517306546012,0.5057889211072633,0.5345567367311647
0.6,0.5252919603366322,0.4739619172222298,0.4461979703865829,0.4186434733989909,0.4006392424660706,0.42053917218604076,0.44385305224904426,0.4918292390788547,0.5306657394443307,0.5531166917731384,0.5705352268937249,0.5631282400753912,0.5456484614009304,0.5042826782066859,0.47254451403649017,0.4695582522445197,0.4695413897145024,0.47790419932185146,0.5074413220877962,0.5367139027222723
0.61,0.5164288049313899,0.4667353213309724,0.43998832187288117,0.4135967776974383,0.39649406991802444,0.41659134131937403,0.43962204087196205,0.4869353198386961,0.5251361354740454,0.5472513717000044,0.5647218063186978,0.5579409183128373,0.5413758118971472,0.502127652486875,0.47197788640221466,0.46970223634006797,0.4701609339453143,0.47895666798910175,0.5090937230683293,0.53887106871338
0.62,0.5075656495261476,0.45950872543971494,0.43377867335917947,0.4085500819958857,0.3923488973699783,0.4126435104527073,0.4353910294948799,0.4820414005985374,0.51960653150376,0.5413860516268703,0.5589083857436709,0.5527535965502834,0.5371031623933644,0.4999726267670639,0.4714112587679391,0.4698462204356161,0.4707804781761262,0.480009136656352,0.5107461240488624,0.5410282347044875
0.63,0.4987024941209055,0.4522821295484575,0.4275690248454779,0.40350338629433313,0.3882037248219322,0.4086956795860405,0.43116001811779775,0.4771474813583788,0.5140769275334747,0.5355207315537364,0.5530949651686439,0.5475662747877297,0.5328305128895814,0.4978176010472528,0.4708446311336636,0.4699902045311643,0.4714000224069381,0.4810616053236022,0.5123985250293954,0.5431854006955952
0.64,0.4898393387156632,0.4450555336572001,0.4213593763317761,0.39845669059278055,0.3840585522738861,0.40474784871937364,0.42692900674071554,0.4722535621182201,0.5085473235631892,0.5296554114806025,0.5472815445936168,0.5423789530251757,0.5285578633857986,0.4956625753274418,0.47027800349938803,0.4701341886267125,0.4720195666377501,0.4821140739908525,0.5140509260099285,0.5453425666867028
0.65,0.480976183310421,0.43782893776594267,0.4151497278180744,0.393409994891228,0.37991337972584005,0.40080001785270697,0.4226979953636334,0.46735964287806153,0.503017719592904,0.5237900914074685,0.5414681240185897,0.537191631262622,0.5242852138820155,0.49350754960763066,0.46971137586511247,0.4702781727222607,0.47263911086856186,0.4831665426581027,0.5157033269904615,0.5474997326778105
0.66,0.47211302790517895,0.43060234187468527,0.4089400793043728,0.3883632991896754,0.37576820717779386,0.39685218698604013,0.41846698398655124,0.4624657236379029,0.4974881156226186,0.5179247713343343,0.5356547034435626,0.532004309500068,0.5200125643782326,0.49135252388781964,0.46914474823083696,0.47042215681780897,0.4732586550993738,0.484219011325353,0.5173557279709946,0.5496568986689181
0.67,0.46324987249993677,0.4233757459834278,0.4027304307906711,0.3833166034881228,0.3716230346297477,0.39290435611937335,0.41423597260946904,0.45757180439774425,0.4919585116523333,0.5120594512612004,0.5298412828685355,0.5268169877375143,0.5157399148744497,0.4891974981680086,0.46857812059656134,0.47056614091335713,0.47387819933018577,0.4852714799926032,0.5190081289515276,0.5518140646600257
0.68,0.45438671709469447,0.41614915009217046,0.3965207822769694,0.3782699077865702,0.36747786208170163,0.38895652525270663,0.41000496123238683,0.45267788515758567,0.4864289076820479,0.5061941311880664,0.5240278622935084,0.5216296659749604,0.5114672653706668,0.48704247244819754,0.46801149296228584,0.4707101250089053,0.4744977435609976,0.48632394865985346,0.5206605299320606,0.5539712306511333
0.69,0.44552356168945245,0.40892255420091306,0.39031113376326776,0.3732232120850177,0.36333268953365555,0.3850086943860399,0.4057739498553048,0.4477839659174271,0.4808993037117626,0.5003288111149324,0.5182144417184814,0.5164423442124065,0.5071946158668839,0.4848874467283866,0.46744486532801033,0.47085410910445347,0.4751172877918095,0.4873764173271037,0.5223129309125937,0.556128396642241
0.7,0.4366604062842102,0.40169595830965565,0.3841014852495661,0.3681765163834651,0.35918751698560947,0.3810608635193731,0.4015429384782226,0.44289004667726845,0.47536969974147725,0.49446349104179854,0.5124010211434543,0.5112550224498528,0.5029219663631008,0.4827324210085755,0.4668782376937348,0.47099809320000174,0.4757368320226214,0.48842888599435397,0.5239653318931267,0.5582855626333486
0.71,0.427797250878968,0.39446936241839825,0.3778918367358644,0.3631298206819125,0.35504234443756333,0.37711303265270635,0.39731192710114044,0.4379961274371098,0.4698400957711919,0.4885981709686644,0.5065876005684272,0.5060677006872989,0.4986493168593179,0.4805773952887644,0.4663116100594592,0.4711420772955499,0.4763563762534334,0.48948135466160425,0.5256177328736598,0.5604427286244564
0.72,0.41893409547372584,0.3872427665271408,0.3716821882221627,0.35808312498035993,0.35089717188951725,0.37316520178603957,0.3930809157240583,0.4331022081969512,0.46431049180090656,0.4827328508955304,0.5007741799934002,0.5008803789247449,0.494376667355535,0.47842236956895334,0.4657449824251836,0.47128606139109813,0.47697592048424525,0.49053382332885453,0.5272701338541927,0.5625998946155639
0.73,0.41007094006848366,0.3800161706358834,0.365472539708461,0.35303642927880735,0.3467519993414711,0.36921737091937284,0.38884990434697614,0.4282082889567926,0.4587808878306212,0.4768675308223965,0.49496075941837314,0.49569305716219114,0.49010401785175206,0.4762673438491424,0.4651783547909081,0.4714300454866463,0.47759546471505715,0.4915862919961048,0.5289225348347257,0.5647570606066715
0.74,0.4012077846632415,0.372789574744626,0.3592628911947593,0.3479897335772547,0.342606826793425,0.36526954005270607,0.38461889296989393,0.42331436971663394,0.45325128386033586,0.4710022107492625,0.48914733884334616,0.49050573539963727,0.48583136834796914,0.47411231812933124,0.4646117271566325,0.47157402958219446,0.4782150089458691,0.4926387606633551,0.5305749358152588,0.5669142265977792
0.75,0.3923446292579993,0.3655629788533686,0.3530532426810576,0.34294303787570213,0.3384616542453789,0.36132170918603934,0.3803878815928118,0.41842045047647536,0.44772167989005046,0.4651368906761285,0.48333391826831906,0.4853184136370835,0.4815587188441862,0.4719572924095203,0.46404509952235695,0.4717180136777427,0.4788345531766809,0.4936912293306053,0.5322273367957919,0.5690713925888868
0.76,0.38348147385275705,0.3583363829621111,0.3468435941673559,0.33789634217414954,0.33431648169733275,0.3573738783193725,0.3761568702157296,0.4135265312363167,0.44219207591976517,0.4592715706029945,0.47752049769329197,0.4801310918745295,0.4772860693404033,0.46980226668970915,0.46347847188808144,0.47186199777329085,0.4794540974074929,0.49474369799785545,0.533879737776325,0.5712285585799944
0.77,0.374618318447515,0.3511097870708538,0.34063394565365424,0.33284964647259696,0.3301713091492866,0.3534260474527057,0.3719258588386474,0.4086326119961581,0.43666247194947977,0.4534062505298605,0.4717070771182649,0.4749437701119758,0.47301341983662026,0.4676472409698981,0.4629118442538058,0.472005981868839,0.4800736416383048,0.49579616666510584,0.535532138756858,0.5733857245711022
0.78,0.36575516304227274,0.3438831911795963,0.3344242971399526,0.3278029507710444,0.3260261366012405,0.34947821658603895,0.3676948474615653,0.4037386927559995,0.4311328679791945,0.44754093045672655,0.4658936565432378,0.4697564483494219,0.46874077033283734,0.4654922152500871,0.4623452166195303,0.4721499659643873,0.4806931858691167,0.49684863533235607,0.537184539737391,0.5755428905622098
0.79,0.3568920076370305,0.33665659528833886,0.3282146486262508,0.3227562550694918,0.3218809640531944,0.3455303857193722,0.36346383608448307,0.39884477351584086,0.4256032640089091,0.44167561038359254,0.46008023596821074,0.464569126586868,0.46446812082905437,0.46333718953027603,0.4617785889852548,0.47229395005993546,0.48131273009992853,0.49790110399960624,0.5388369407179241,0.5777000565533174
0.8,0.3480288522317883,0.3294299993970815,0.3220050001125492,0.3177095593679392,0.3177357915051483,0.3415825548527055,0.3592328247074009,0.3939508542756822,0.42007366003862373,0.43581029031045854,0.45426681539318364,0.4593818048243142,0.46019547132527144,0.46118216381046495,0.46121196135097925,0.47243793415548374,0.48193227433074054,0.4989535726668565,0.5404893416984572,0.5798572225444251
0.81,0.3391656968265462,0.32220340350582405,0.31579535159884753,0.3126628636663866,0.3135906189571022,0.3376347239860387,0.35500181333031877,0.3890569350355236,0.41454405606833844,0.42994497023732453,0.4484533948181566,0.4541944830617603,0.4559228218214885,0.459027138090654,0.4606453337167037,0.47258191825103185,0.4825518185615524,0.5000060413341068,0.5421417426789902,0.5820143885355327
0.82,0.33030254142130405,0.3149768076145667,0.3095857030851459,0.3076161679648341,0.30944544640905614,0.33368689311937194,0.3507708019532366,0.384163015795365,0.4090144520980531,0.4240796501641906,0.4426399742431296,0.4490071612992065,0.45165017231770554,0.4568721123708429,0.4600787060824281,0.47272590234658,0.4831713627923643,0.501058510001357,0.5437941436595232,0.5841715545266403
0.83,0.32143938601606187,0.3077502117233093,0.3033760545714441,0.30256947226328146,0.30530027386101,0.3297390622527052,0.34653979057615447,0.37926909655520635,0.40348484812776775,0.41821433009105663,0.4368265536681025,0.4438198395366527,0.4473775228139226,0.45471708665103183,0.45951207844815256,0.4728698864421283,0.4837909070231763,0.5021109786686073,0.5454465446400563,0.586328720517748
0.84,0.3125762306108197,0.3005236158320519,0.29716640605774247,0.2975227765617289,0.3011551013129639,0.32579123138603844,0.3423087791990723,0.3743751773150477,0.3979552441574824,0.41234901001792257,0.4310131330930755,0.43863251777409873,0.4431048733101397,0.4525620609312208,0.45894545081387705,0.47301387053767646,0.48441045125398813,0.5031634473358576,0.5470989456205892,0.5884858865088556
0.85,0.3037130752055775,0.2932970199407945,0.2909567575440408,0.2924760808601763,0.2970099287649177,0.32184340051937166,0.33807776782199017,0.3694812580748891,0.39242564018719706,0.40648368994478856,0.4251997125180484,0.43344519601154496,0.4388322238063568,0.4504070352114097,0.45837882317960144,0.4731578546332247,0.4850299954848,0.5042159160031079,0.5487513466011223,0.5906430524999633
0.86,0.29484991980033526,0.28607042404953703,0.2847471090303391,0.2874293851586237,0.2928647562168717,0.31789556965270493,0.333846756444908,0.3645873388347305,0.3868960362169117,0.4006183698716546,0.41938629194302135,0.4282578742489911,0.43455957430257375,0.44825200949159866,0.45781219554532593,0.4733018387287728,0.485649539715612,0.5052683846703582,0.5504037475816553,0.5928002184910709
0.87,0.28598676439509313,0.2788438281582796,0.2785374605166374,0.2823826894570711,0.28871958366882555,0.3139477387860381,0.3296157450678258,0.35969341959457185,0.3813664322466263,0.39475304979852066,0.41357287136799425,0.4230705524864372,0.4302869247987908,0.44609698377178764,0.45724556791105037,0.47344582282432107,0.4862690839464239,0.5063208533376083,0.5520561485621884,0.5949573844821786
0.88,0.27712360898985094,0.2716172322670223,0.2723278120029357,0.27733599375551854,0.28457441112077947,0.3099999079193714,0.3253847336907436,0.3547995003544132,0.375836828276341,0.38888772972538665,0.40775945079296716,0.41788323072388334,0.4260142752950079,0.4439419580519766,0.45667894027677486,0.4735898069198692,0.48688862817723577,0.5073733220048586,0.5537085495427214,0.5971145504732862
0.89,0.2682604535846087,0.26439063637576476,0.266118163489234,0.27228929805396596,0.28042923857273333,0.3060520770527046,0.32115372231366146,0.3499055811142546,0.3703072243060556,0.38302240965225265,0.4019460302179401,0.41269590896132946,0.42174162579122493,0.4417869323321655,0.45611231264249924,0.47373379101541746,0.48750817240804767,0.5084257906721089,0.5553609505232545,0.5992717164643937
0.9,0.2593972981793665,0.25716404048450736,0.2599085149755323,0.26724260235241337,0.27628406602468725,0.3021042461860378,0.3169227109365793,0.345011661874096,0.36477762033577027,0.37715708957911864,0.3961326096429131,0.4075085871987757,0.417468976287442,0.4396319066123545,0.45554568500822373,0.4738777751109656,0.48812771663885957,0.5094782593393592,0.5570133515037876,0.6014288824555014
