SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6557180638787106,0.5772609127108862,0.5323648779499087,0.48493889493470643,0.4513065138651932,0.46619607021808435,0.49324172780464165,0.550393782289892,0.5985072975933685,0.6257282203534302,0.6410167291679818,0.6224163636380371,0.5890280213781499,0.5108909797627131,0.45161859560720113,0.4355666656446521,0.42667380475838,0.4263978375783899,0.44276708231199313,0.46066587737344494
0.41,0.6474457855004846,0.570516089879046,0.5265692060037873,0.4802286456132574,0.4474376861536836,0.4625114280758621,0.48929278385269837,0.5458261243324107,0.5933463338877689,0.6202539216185052,0.6355908699646233,0.6175748633263202,0.5850402151746192,0.5088796224242228,0.451089743148544,0.4357010508004971,0.4272520460404712,0.42738014166782345,0.4443093232271573,0.4626792322984787
0.42,0.6391735071222586,0.5637712670472057,0.5207735340576657,0.4755183962918083,0.44356885844217386,0.4588267859336398,0.485343839900755,0.5412584663749292,0.5881853701821692,0.6147796228835801,0.6301650107612647,0.6127333630146032,0.5810524089710885,0.5068682650857326,0.4505608906898868,0.43583543595634205,0.42783028732256234,0.42836244575725707,0.4458515641423215,0.4646925872235125
0.43,0.6309012287440325,0.5570264442153653,0.5149778621115442,0.4708081469703592,0.4397000307306642,0.45514214379141743,0.4813948959488117,0.5366908084174479,0.5830244064765696,0.6093053241486551,0.6247391515579062,0.6078918627028863,0.5770646027675578,0.5048569077472422,0.4500320382312296,0.435969821112187,0.4284085286046534,0.4293447498466907,0.44739380505748577,0.4667059421485463
0.44,0.6226289503658065,0.5502816213835252,0.5091821901654225,0.46609789764891013,0.43583120301915446,0.45145750164919507,0.4774459519968684,0.5321231504599665,0.5778634427709699,0.6038310254137301,0.6193132923545476,0.6030503623911694,0.573076796564027,0.5028455504087519,0.4495031857725725,0.436104206268032,0.42898676988674445,0.43032705393612425,0.44893604597264986,0.46871929707358007
0.45,0.6143566719875805,0.5435367985516849,0.503386518219301,0.46138764832746104,0.43196237530764475,0.4477728595069728,0.473497008044925,0.5275554925024851,0.5727024790653703,0.598356726678805,0.613887433151189,0.5982088620794525,0.5690889903604963,0.5008341930702617,0.4489743333139153,0.43623859142387705,0.4295650111688356,0.43130935802555775,0.450478286887814,0.47073265199861386
0.46,0.6060843936093544,0.5367919757198446,0.4975908462731794,0.456677399006012,0.42809354759613505,0.4440882173647505,0.4695480640929816,0.5229878345450037,0.5675415153597706,0.59288242794388,0.6084615739478304,0.5933673617677354,0.5651011841569655,0.4988228357317713,0.44844548085525815,0.43637297657972196,0.4301432524509267,0.43229166211499137,0.4520205278029782,0.47274600692364765
0.47,0.5978121152311283,0.5300471528880044,0.4917951743270578,0.45196714968456286,0.42422471988462535,0.4404035752225281,0.4655991201410382,0.5184201765875223,0.5623805516541709,0.5874081292089548,0.6030357147444717,0.5885258614560185,0.5611133779534347,0.4968114783932809,0.44791662839660096,0.436507361735567,0.43072149373301777,0.43327396620442493,0.4535627687181424,0.4747593618486815
0.48,0.5895398368529023,0.5233023300561641,0.48599950238093625,0.44725690036311383,0.4203558921731156,0.43671893308030585,0.4616501761890948,0.5138525186300409,0.5572195879485712,0.5819338304740298,0.5976098555411131,0.5836843611443017,0.557125571749904,0.49480012105479065,0.4473877759379437,0.43664174689141194,0.43129973501510893,0.4342562702938585,0.4551050096333065,0.4767727167737152
0.49,0.5812675584746764,0.5165575072243239,0.4802038304348147,0.44254665104166474,0.41648706446160594,0.43303429093808354,0.45770123223715153,0.5092848606725596,0.5520586242429716,0.5764595317391048,0.5921839963377545,0.5788428608325846,0.5531377655463732,0.4927887637163003,0.4468589234792865,0.43677613204725696,0.43187797629720004,0.43523857438329205,0.4566472505484707,0.478786071698749
0.5,0.5729952800964504,0.5098126843924836,0.4744081584886931,0.43783640172021565,0.41261823675009623,0.42934964879586124,0.4537522882852082,0.5047172027150781,0.546897660537372,0.5709852330041797,0.5867581371343958,0.5740013605208677,0.5491499593428425,0.49077740637781,0.4463300710206294,0.4369105172031019,0.43245621757929115,0.4362208784727256,0.45818949146363486,0.4807994266237829
0.51,0.5647230017182242,0.5030678615606433,0.4686124865425715,0.43312615239876656,0.4087494090385865,0.4256650066536388,0.4498033443332648,0.5001495447575968,0.5417366968317722,0.5655109342692547,0.5813322779310374,0.5691598602091509,0.5451621531393117,0.4887660490393197,0.4458012185619722,0.4370449023589469,0.43303445886138225,0.43720318256215923,0.459731732378799,0.4828127815488167
0.52,0.5564507233399981,0.4963230387288031,0.46281681459644985,0.4284159030773175,0.4048805813270768,0.4219803645114166,0.4458544003813215,0.4955818868001154,0.5365757331261726,0.5600366355343296,0.5759064187276788,0.5643183598974338,0.5411743469357809,0.48675469170082936,0.445272366103315,0.43717928751479185,0.43361270014347336,0.43818548665159274,0.46127397329396325,0.4848261364738505
0.53,0.5481784449617721,0.4895782158969629,0.45702114265032834,0.4237056537558684,0.40101175361556707,0.41829572236919427,0.4419054564293781,0.491014228842634,0.531414769420573,0.5545623367994045,0.5704805595243201,0.5594768595857169,0.5371865407322503,0.4847433343623391,0.4447435136446578,0.43731367267063687,0.43419094142556447,0.4391677907410263,0.46281621420912733,0.48683949139888427
0.54,0.5399061665835462,0.48283339306512263,0.45122547070420677,0.4189954044344193,0.3971429259040574,0.4146110802269719,0.4379565124774347,0.48644657088515264,0.5262538057149733,0.5490880380644795,0.5650547003209615,0.554635359274,0.5331987345287195,0.4827319770238488,0.44421466118600067,0.43744805782648183,0.4347691827076556,0.4401500948304599,0.4643584551242916,0.488852846323918
0.55,0.53163388820532,0.4760885702332823,0.4454297987580852,0.4142851551129702,0.3932740981925477,0.4109264380847496,0.4340075685254914,0.48187891292767127,0.5210928420093736,0.5436137393295544,0.5596288411176029,0.5497938589622832,0.5292109283251887,0.4807206196853585,0.4436858087273435,0.4375824429823268,0.4353474239897467,0.44113239891989353,0.4659006960394557,0.49086620124895186
0.56,0.523361609827094,0.46934374740144214,0.43963412681196357,0.4095749057915211,0.389405270481038,0.4072417959425273,0.43005862457354804,0.4773112549701899,0.515931878303774,0.5381394405946294,0.5542029819142443,0.5449523586505661,0.525223122121658,0.4787092623468681,0.4431569562686863,0.4377168281381718,0.43592566527183785,0.44211470300932704,0.4674429369546199,0.49287955617398566
0.57,0.515089331448868,0.4625989245696019,0.4338384548658421,0.4048646564700721,0.3855364427695283,0.40355715380030505,0.4261096806216047,0.4727435970127085,0.5107709145981744,0.5326651418597044,0.5487771227108857,0.5401108583388493,0.5212353159181272,0.4766979050083779,0.4426281038100291,0.4378512132940168,0.4365039065539289,0.4430970070987607,0.4689851778697841,0.4948929110990194
0.58,0.506817053070642,0.45585410173776164,0.42804278291972053,0.40015440714862305,0.3816676150580186,0.3998725116580827,0.42216073666966136,0.46817593905522714,0.5056099508925747,0.5271908431247793,0.5433512635075272,0.5352693580271324,0.5172475097145964,0.47468654766988755,0.4420992513513719,0.4379855984498618,0.43708214783602006,0.4440793111881942,0.47052741878494825,0.4969062660240532
0.59,0.498544774692416,0.44910927890592134,0.4222471109735989,0.3954441578271739,0.3777987873465089,0.3961878695158604,0.418211792717718,0.46360828109774577,0.5004489871869751,0.5217165443898543,0.5379254043041686,0.5304278577154155,0.5132597035110658,0.4726751903313972,0.44157039889271477,0.43811998360570675,0.4376603891181111,0.4450616152776278,0.4720696597001124,0.49891962094908704
0.6,0.49027249631419,0.44236445607408115,0.41645143902747733,0.39073390850572487,0.3739299596349992,0.3925032273736381,0.4142628487657746,0.4590406231402644,0.49528802348137535,0.5162422456549292,0.53249954510081,0.5255863574036985,0.509271897307535,0.4706638329929069,0.4410415464340576,0.4382543687615517,0.4382386304002023,0.44604391936706134,0.4736119006152765,0.5009329758741208
0.61,0.48200021793596387,0.43561963324224084,0.41065576708135576,0.3860236591842758,0.37006113192348955,0.38881858523141577,0.41031390481383123,0.454472965182783,0.4901270597757757,0.5107679469200042,0.5270736858974514,0.5207448570919815,0.5052840911040042,0.4686524756544166,0.4405126939754004,0.4383887539173968,0.43881687168229333,0.44702622345649495,0.47515414153044067,0.5029463307991546
0.62,0.47372793955773784,0.42887481041040065,0.4048600951352342,0.3813134098628267,0.3661923042119798,0.38513394308919346,0.4063649608618879,0.4499053072253016,0.48496609607017604,0.5052936481850789,0.5216478266940928,0.5159033567802646,0.5012962849004735,0.46664111831592625,0.4399838415167432,0.4385231390732417,0.4393951129643845,0.4480085275459285,0.4766963824456049,0.5049596857241884
0.63,0.4654556611795118,0.42212998757856035,0.39906442318911267,0.3766031605413776,0.3623234765004701,0.3814493009469711,0.40241601690994455,0.4453376492678202,0.4798051323645764,0.49981934945015394,0.5162219674907342,0.5110618564685477,0.4973084786969427,0.4646297609774359,0.43945498905808605,0.4386575242290867,0.4399733542464756,0.4489908316353621,0.4782386233607691,0.5069730406492222
0.64,0.4571833828012857,0.4153851647467201,0.3932687512429911,0.3718929112199285,0.35845464878896033,0.37776465880474874,0.3984670729580012,0.44076999131033884,0.4746441686589767,0.49434505071522894,0.5107961082873756,0.5062203561568307,0.493320672493412,0.46261840363894563,0.43892613659942886,0.4387919093849317,0.4405515955285667,0.44997313572479564,0.47978086427593325,0.508986395574256
0.65,0.4489111044230597,0.40864034191487986,0.38747307929686947,0.3671826618984795,0.3545858210774507,0.3740800166625265,0.39451812900605787,0.4362023333528574,0.46948320495337703,0.48887075198030383,0.5053702490840171,0.5013788558451139,0.4893328662898812,0.4606070463004553,0.4383972841407716,0.43892629454077664,0.44112983681065776,0.45095543981422925,0.48132310519109744,0.5109997504992898
0.66,0.4406388260448337,0.40189551908303955,0.38167740735074795,0.36247241257703033,0.3507169933659409,0.37039537452030413,0.39056918505411453,0.4316346753953761,0.4643222412477774,0.4833964532453787,0.4999443898806585,0.49653735553339684,0.4853450600863505,0.458595688961965,0.43786843168211453,0.43906067969662166,0.4417080780927489,0.4519377439036628,0.4828653461062616,0.5130131054243235
0.67,0.43236654766660765,0.39515069625119936,0.3758817354046264,0.3577621632555813,0.3468481656544312,0.3667107323780818,0.38662024110217114,0.42706701743789466,0.4591612775421778,0.4779221545104537,0.49451853067729984,0.49169585522168,0.4813572538828197,0.4565843316234747,0.4373395792234573,0.4391950648524666,0.44228631937484003,0.4529200479930964,0.4844075870214258,0.5150264603493574
0.68,0.42409426928838156,0.38840587341935906,0.37008606345850475,0.3530519139341322,0.3429793379429215,0.3630260902358595,0.38267129715022774,0.4224993594804133,0.454000313836578,0.47244785577552867,0.4890926714739412,0.4868543549099631,0.477369447679289,0.4545729742849844,0.43681072676480015,0.4393294500083116,0.44286456065693114,0.4539023520825299,0.4859498279365899,0.5170398152743911
0.69,0.4158219909101556,0.38166105058751887,0.36429039151238324,0.3483416646126832,0.33911051023141187,0.3593414480936373,0.3787223531982845,0.41793170152293196,0.4488393501309784,0.46697355704060367,0.48366681227058267,0.48201285459824617,0.4733816414757583,0.45256161694649416,0.436281874306143,0.4394638351641566,0.44344280193902225,0.4548846561719635,0.4874920688517541,0.519053170199425
0.7,0.40754971253192956,0.3749162277556787,0.35849471956626167,0.3436314152912341,0.33524168251990216,0.3556568059514149,0.3747734092463411,0.41336404356545053,0.4436783864253788,0.4614992583056787,0.47824095306722403,0.47717135428652924,0.4693938352722275,0.4505502596080038,0.4357530218474858,0.4395982203200016,0.44402104322111335,0.45586696026139706,0.4890343097669183,0.5210665251244587
0.71,0.39927743415370354,0.3681714049238384,0.3526990476201401,0.338921165969785,0.3313728548083924,0.35197216380919266,0.3708244652943977,0.4087963856079692,0.4385174227197791,0.4560249595707535,0.47281509386386544,0.4723298539748123,0.4654060290686967,0.4485389022695135,0.4352241693888286,0.4397326054758466,0.4445992845032045,0.4568492643508306,0.49057655068208245,0.5230798800494926
0.72,0.39100515577547745,0.36142658209199807,0.3469033756740185,0.3342109166483359,0.32750402709688275,0.34828752166697025,0.36687552134245444,0.4042287276504878,0.43335645901417946,0.45055066083582845,0.46738923466050686,0.46748835366309527,0.46141822286516604,0.44652754493102315,0.4346953169301714,0.4398669906316916,0.44517752578529557,0.45783156844026424,0.49211879159724664,0.5250932349745264
0.73,0.3827328773972514,0.3546817592601579,0.34110770372789695,0.3295006673268869,0.32363519938537305,0.344602879524748,0.36292657739051104,0.3996610696930064,0.4281954953085798,0.44507636210090346,0.4619633754571483,0.46264685335137845,0.4574304166616353,0.44451618759253286,0.4341664644715142,0.4400013757875366,0.44575576706738673,0.45881387252969785,0.4936610325124107,0.5271065898995602
0.74,0.3744605990190254,0.3479369364283176,0.3353120317817754,0.32479041800543773,0.31976637167386335,0.34091823738252564,0.3589776334385677,0.39509341173552504,0.42303453160298016,0.43960206336597835,0.4565375162537897,0.45780535303966147,0.4534426104581045,0.4425048302540425,0.433637612012857,0.4401357609433815,0.44633400834947784,0.4597961766191314,0.4952032734275749,0.5291199448245939
0.75,0.36618832064079937,0.3411921135964774,0.32951635983565375,0.32008016868398864,0.31589754396235364,0.3372335952403034,0.35502868948662436,0.39052575377804366,0.41787356789738045,0.4341277646310533,0.45111165705043116,0.4529638527279446,0.4494548042545738,0.44049347291555224,0.43310875955419986,0.4402701460992265,0.4469122496315689,0.4607784807085649,0.49674551434273917,0.5311332997496278
0.76,0.3579160422625733,0.3344472907646371,0.3237206878895322,0.3153699193625396,0.31202871625084394,0.333548953098081,0.35107974553468096,0.3859580958205623,0.41271260419178085,0.4286534658961282,0.4456857978470725,0.4481223524162276,0.44546699805104306,0.4384821155770619,0.4325799070955427,0.44040453125507145,0.44749049091366006,0.4617607847979984,0.4982877552579033,0.5331466546746615
0.77,0.3496437638843473,0.32770246793279684,0.3179250159434106,0.31065967004109046,0.3081598885393342,0.32986431095585866,0.3471308015827376,0.3813904378630809,0.40755164048618114,0.4231791671612032,0.44025993864371393,0.44328085210451074,0.4414791918475123,0.4364707582385716,0.4320510546368855,0.44053891641091647,0.4480687321957511,0.4627430888874321,0.4998299961730675,0.5351600095996953
0.78,0.34137148550612123,0.3209576451009566,0.3121293439972891,0.30594942071964143,0.30429106082782453,0.3261796688136364,0.3431818576307943,0.37682277990559954,0.40239067678058155,0.41770486842627813,0.4348340794403553,0.43843935179279375,0.4374913856439815,0.4344594009000813,0.43152220217822834,0.4406733015667615,0.44864697347784227,0.46372539297686566,0.5013722370882316,0.5371733645247292
0.79,0.33309920712789515,0.3142128222691163,0.30633367205116746,0.30123917139819234,0.3004222331163148,0.32249502667141405,0.3392329136788509,0.3722551219481181,0.39722971307498184,0.4122305696913531,0.4294082202369967,0.4335978514810768,0.43350357944045076,0.43244804356159094,0.43099334971957115,0.44080768672260645,0.4492252147599334,0.4647076970662992,0.5029144780033958,0.5391867194497629
