SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6216547878330633,0.5472733328298012,0.5047095596148485,0.4597472640290074,0.42786201963842996,0.4419780925444176,0.4676187809056992,0.5218018974956119,0.5674160094067,0.5932228582571483,0.6077171588215932,0.5900830460464507,0.5584291631247396,0.4843511886062085,0.42815788934189203,0.41293982587090394,0.4045089317839187,0.4042473005613307,0.41976619491916234,0.4367351824449543
0.41,0.6138122382017582,0.5408788904048099,0.4992149615360581,0.4552817029839973,0.4241941699898559,0.4384848603836095,0.46387497689931145,0.5174715204709868,0.5625231477117809,0.5880329386772842,0.6025731624339935,0.5854930522444334,0.5546485156850287,0.48244431736322424,0.42765650973823005,0.41306722997969203,0.4050571345578493,0.4051785758668976,0.4212283194231492,0.4386439475037525
0.42,0.6059696885704531,0.5344844479798184,0.4937203634572675,0.45081614193898717,0.42052632034128173,0.43499162822280135,0.4601311728929236,0.5131411434463615,0.5576302860168618,0.5828430190974202,0.597429166046394,0.5809030584424161,0.5508678682453176,0.48053744612023996,0.427155130134568,0.4131946340884801,0.4056053373317799,0.4061098511724645,0.422690443927136,0.4405527125625508
0.43,0.5981271389391478,0.5280900055548269,0.4882257653784769,0.44635058089397694,0.4168584706927076,0.43149839606199314,0.45638736888653575,0.5088107664217364,0.5527374243219426,0.5776530995175562,0.5922851696587942,0.5763130646403987,0.5470872208056068,0.47863057487725563,0.426653750530906,0.4133220381972682,0.40615354010571036,0.4070411264780314,0.42415256843112287,0.44246147762134913
0.44,0.5902845893078426,0.5216955631298356,0.48273116729968635,0.4418850198489667,0.41319062104413345,0.428005163901185,0.452643564880148,0.5044803893971112,0.5478445626270235,0.5724631799376921,0.5871411732711944,0.5717230708383814,0.5433065733658958,0.47672370363427125,0.42615237092724406,0.41344944230605635,0.4067017428796409,0.4079724017835983,0.42561469293510956,0.4443702426801473
0.45,0.5824420396765373,0.5153011207048441,0.47723656922089575,0.43741945880395666,0.40952277139555937,0.4245119317403768,0.44889976087376005,0.5001500123724859,0.5429517009321043,0.5672732603578282,0.5819971768835948,0.567133077036364,0.5395259259261848,0.474816832391287,0.42565099132358203,0.4135768464148445,0.4072499456535715,0.4089036770891652,0.4270768174390964,0.44627900773894563
0.46,0.574599490045232,0.5089066782798527,0.47174197114210514,0.43295389775894644,0.40585492174698523,0.4210186995795687,0.44515595686737225,0.4958196353478607,0.5380588392371851,0.5620833407779642,0.576853180495995,0.5625430832343467,0.5357452784864738,0.4729099611483027,0.42514961171992005,0.4137042505236325,0.407798148427502,0.4098349523947321,0.4285389419430833,0.4481877727977439
0.47,0.5667569404139269,0.5025122358548614,0.4662473730633146,0.4284883367139362,0.4021870720984111,0.41752546741876045,0.4414121528609843,0.4914892583232355,0.5331659775422659,0.5568934211981,0.5717091841083953,0.5579530894323292,0.5319646310467628,0.47100308990531825,0.4246482321162581,0.41383165463242066,0.4083463512014324,0.41076622770029897,0.43000106644707004,0.4500965378565422
0.48,0.5589143907826217,0.4961177934298699,0.460752774984524,0.4240227756689261,0.3985192224498369,0.4140322352579523,0.43766834885459643,0.48715888129861024,0.5282731158473467,0.551703501618236,0.5665651877207956,0.5533630956303119,0.5281839836070519,0.46909621866233403,0.424146852512596,0.4139590587412087,0.408894553975363,0.41169750300586583,0.43146319095105684,0.4520053029153404
0.49,0.5510718411513166,0.4897233510048785,0.45525817690573345,0.41955721462391593,0.3948513728012628,0.41053900309714414,0.4339245448482086,0.4828285042739851,0.5233802541524276,0.5465135820383721,0.5614211913331958,0.5487731018282945,0.5244033361673408,0.4671893474193497,0.42364547290893395,0.4140864628499969,0.4094427567492936,0.4126287783114327,0.43292531545504365,0.4539140679741387
