SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6472022448672987,0.5697640177406149,0.5254510483661436,0.47864098720828163,0.4454453903085024,0.46014157579966763,0.48683599107990605,0.543245811091322,0.5907344755467013,0.6176018798293598,0.6326918365813846,0.6143330342401404,0.5813783068147973,0.5042560319735869,0.44575341904087384,0.42990995570121504,0.4211325865147647,0.4208602033241251,0.43701686046378546,0.45468320364132225
0.41,0.639037398675803,0.5631067900104869,0.519730644886855,0.47399190995594237,0.44162680711272667,0.45650478615279894,0.48293833211435166,0.5387374733670547,0.5856405373437719,0.6121986758832,0.6273364430819659,0.6095544105558485,0.5774422903022216,0.5022707961589732,0.4452314347959655,0.43004259559529584,0.4217033181698157,0.421829750217592,0.4385390722761553,0.4566704110997971
0.42,0.6308725524843073,0.5564495622803589,0.5140102414075661,0.46934283270360305,0.43780822391695084,0.4528679965059302,0.47904067314879717,0.5342291356427873,0.5805465991408424,0.6067954719370402,0.6219810495825471,0.6047757868715564,0.5735062737896458,0.5002855603443594,0.44470945055105715,0.4301752354893766,0.4222740498248667,0.4227992971110589,0.4400612840885252,0.4586576185582721
0.43,0.6227077062928114,0.5497923345502307,0.5082898379282773,0.4646937554512637,0.4339896407211751,0.44923120685906137,0.4751430141832427,0.52972079791852,0.5754526609379128,0.6013922679908804,0.6166256560831281,0.5999971631872644,0.56957025727707,0.4983003245297456,0.4441874663061487,0.43030787538345733,0.4228447814799176,0.42376884400452586,0.441583495900895,0.460644826016747
0.44,0.6145428601013155,0.5431351068201028,0.5025694344489885,0.46004467819892425,0.4301710575253992,0.44559441721219256,0.4712453552176883,0.5252124601942527,0.5703587227349833,0.5959890640447206,0.6112702625837093,0.5952185395029723,0.5656342407644942,0.49631508871513175,0.44366548206124035,0.43044051527753807,0.42341551313496856,0.42473839089799276,0.4431057077132648,0.46263203347522186
0.45,0.6063780139098197,0.5364778790899747,0.4968490309696997,0.45539560094658493,0.4263524743296234,0.4419576275653238,0.46734769625213374,0.5207041224699853,0.5652647845320538,0.5905858600985608,0.6059148690842904,0.5904399158186803,0.5616982242519184,0.49432985290051795,0.443143497816332,0.43057315517161887,0.42398624479001956,0.4257079377914596,0.44462791952563463,0.46461924093369683
0.46,0.5982131677183238,0.5298206513598467,0.4911286274904108,0.4507465236942456,0.4225338911338476,0.43832083791845505,0.4634500372865793,0.516195784745718,0.5601708463291242,0.5851826561524011,0.6005594755848715,0.5856612921343882,0.5577622077393426,0.49234461708590416,0.4426215135714236,0.4307057950656996,0.42455697644507057,0.42667748468492656,0.44615013133800446,0.46660644839217175
0.47,0.590048321526828,0.5231634236297187,0.48540822401112205,0.4460974464419062,0.41871530793807177,0.4346840482715862,0.4595523783210247,0.5116874470214506,0.5550769081261946,0.5797794522062412,0.5952040820854526,0.5808826684500962,0.5538261912267668,0.49035938127129025,0.4420995293265152,0.4308384349597804,0.4251277081001214,0.42764703157839346,0.4476723431503743,0.46859365585064666
0.48,0.5818834753353321,0.5165061958995906,0.47968782053183323,0.44144836918956687,0.41489672474229594,0.43104725862471743,0.45565471935547025,0.5071791092971832,0.5499829699232651,0.5743762482600814,0.5898486885860337,0.5761040447658042,0.549890174714191,0.4883741454566765,0.4415775450816068,0.4309710748538611,0.42569843975517246,0.4286165784718603,0.44919455496274413,0.4705808633091215
0.49,0.5737186291438364,0.5098489681694626,0.47396741705254436,0.43679929193722755,0.41107814154652017,0.4274104689778487,0.4517570603899158,0.502670771572916,0.5448890317203356,0.5689730443139216,0.5844932950866149,0.5713254210815121,0.5459541582016151,0.48638890964206266,0.4410555608366984,0.43110371474794196,0.4262691714102234,0.4295861253653272,0.45071676677511396,0.47256807076759644
0.5,0.5655537829523406,0.5031917404393345,0.4682470135732555,0.4321502146848882,0.40725955835074434,0.4237736793309799,0.4478594014243613,0.49816243384864856,0.5397950935174061,0.5635698403677618,0.5791379015871959,0.5665467973972201,0.5420181416890394,0.4844036738274488,0.44053357659179004,0.43123635464202265,0.4268399030652744,0.43055567225879415,0.45223897858748374,0.4745552782260714
0.51,0.5573889367608447,0.49653451270920645,0.4625266100939667,0.4275011374325488,0.40344097515496846,0.42013688968411106,0.4439617424588068,0.49365409612438127,0.5347011553144765,0.558166636421602,0.5737825080877772,0.5617681737129281,0.5380821251764635,0.482418438012835,0.44001159234688164,0.43136899453610345,0.42741063472032537,0.43152521915226105,0.4537611903998536,0.4765424856845464
0.52,0.5492240905693488,0.48987728497907845,0.4568062066146778,0.4228520601802095,0.3996223919591927,0.41650010003724236,0.4400640834932524,0.48914575840011393,0.5296072171115469,0.5527634324754422,0.5684271145883583,0.556989550028636,0.5341461086638877,0.4804332021982212,0.43948960810197324,0.4315016344301842,0.4279813663753763,0.4324947660457279,0.4552834022122235,0.47852969314302124
0.53,0.541059244377853,0.48322005724895034,0.45108580313538904,0.4182029829278701,0.39580380876341686,0.4128633103903736,0.4361664245276979,0.4846374206758466,0.5245132789086174,0.5473602285292823,0.5630717210889393,0.552210926344344,0.530210092151312,0.4784479663836074,0.4389676238570649,0.43163427432426493,0.42855209803042726,0.4334643129391948,0.45680561402459324,0.48051690060149616
