SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.7195867064642993,0.6334876249879204,0.5842185998281466,0.532173202882892,0.4952649405403744,0.5116047783562094,0.5412847532401587,0.6040035662791671,0.6568034629433719,0.6866757742839591,0.7034534235674605,0.6830413341222614,0.6464008806032944,0.5606530881811592,0.4956074198546558,0.4779919902204299,0.4682329415854949,0.4679300944853759,0.4858937461735509,0.5055359303643648
0.41,0.7105086866855967,0.6260858388932387,0.5778584143807796,0.5270041630431201,0.4910192789608606,0.5075612424988356,0.5369511718902988,0.5989910065725805,0.6511398079677463,0.6806682646332947,0.6974990715845542,0.6777282591048577,0.6420246517176016,0.5584458194135952,0.49502705579288264,0.47813946483950653,0.4688675050703872,0.46900807754455953,0.4875862053596727,0.5077453912885902
0.42,0.7014306669068942,0.6186840527985569,0.5714982289334123,0.521835123203348,0.4867736173813466,0.5035177066414618,0.5326175905404389,0.5939784468659938,0.6454761529921207,0.6746607549826301,0.6915447196016475,0.6724151840874543,0.6376484228319088,0.5562385506460312,0.49444669173110956,0.47828693945858314,0.46950206855527943,0.47008606060374314,0.4892786645457944,0.5099548522128157
0.43,0.6923526471281916,0.6112822667038749,0.5651380434860452,0.516666083363576,0.4825279558018328,0.4994741707840879,0.528284009190579,0.588965887159407,0.6398124980164952,0.6686532453319657,0.6855903676187411,0.6671021090700505,0.633272193946216,0.5540312818784671,0.49386632766933636,0.47843441407765974,0.47013663204017153,0.4711640436629268,0.49097112373191615,0.512164313137041
0.44,0.6832746273494889,0.6038804806091932,0.558777858038678,0.511497043523804,0.4782822942223189,0.495430634926714,0.5239504278407192,0.5839533274528204,0.6341488430408695,0.6626457356813011,0.6796360156358346,0.6617890340526469,0.6288959650605231,0.551824013110903,0.49328596360756327,0.4785818886967364,0.4707711955250637,0.47224202672211035,0.49266358291803786,0.5143737740612664
0.45,0.6741966075707864,0.5964786945145113,0.5524176725913108,0.5063280036840319,0.47403663264280493,0.4913870990693403,0.5196168464908593,0.5789407677462337,0.6284851880652439,0.6566382260306367,0.673681663652928,0.6564759590352433,0.6245197361748304,0.5496167443433391,0.49270559954579013,0.47872936331581306,0.4714057590099559,0.47332000978129385,0.4943560421041595,0.5165832349854919
0.46,0.6651185877920838,0.5890769084198294,0.5460574871439436,0.5011589638442598,0.46979097106329104,0.4873435632119664,0.5152832651409993,0.573928208039647,0.6228215330896183,0.6506307163799722,0.6677273116700216,0.6511628840178395,0.6201435072891375,0.547409475575775,0.49212523548401704,0.47887683793488967,0.4720403224948481,0.47439799284047757,0.4960485012902812,0.5187926959097172
0.47,0.6560405680133812,0.5816751223251477,0.5396973016965765,0.49598992400448777,0.46554530948377715,0.48330002735459254,0.5109496837911394,0.5689156483330602,0.6171578781139927,0.6446232067293076,0.6617729596871151,0.6458498090004359,0.6157672784034446,0.5452022068082109,0.49154487142224385,0.4790243125539663,0.4726748859797402,0.4754759758996611,0.4977409604764029,0.5210021568339427
0.48,0.6469625482346785,0.5742733362304658,0.5333371162492093,0.49082088416471575,0.4612996479042632,0.4792564914972187,0.5066161024412794,0.5639030886264734,0.6114942231383671,0.6386156970786431,0.6558186077042085,0.6405367339830323,0.6113910495177518,0.5429949380406469,0.49096450736047065,0.47917178717304293,0.4733094494646325,0.47655395895884467,0.49943341966252475,0.523211617758168
0.49,0.6378845284559759,0.5668715501357839,0.526976930801842,0.4856518443249438,0.45705398632474936,0.4752129556398449,0.5022825210914196,0.5588905289198869,0.6058305681627415,0.6326081874279786,0.649864255721302,0.6352236589656286,0.6070148206320589,0.5407876692730829,0.4903841432986975,0.47931926179211964,0.4739440129495247,0.4776319420180283,0.5011258788486465,0.5254210786823933
0.5,0.6288065086772734,0.559469764041102,0.5206167453544749,0.48048280448517167,0.4528083247452354,0.47116941978247107,0.4979489397415595,0.5538779692133,0.6001669131871159,0.6266006777773141,0.6439099037383955,0.629910583948225,0.602638591746366,0.5385804005055187,0.4898037792369244,0.47946673641119625,0.4745785764344169,0.4787099250772119,0.5028183380347682,0.5276305396066189
0.51,0.6197284888985707,0.5520679779464203,0.5142565599071076,0.47531376464539965,0.4485626631657216,0.46712588392509713,0.4936153583916997,0.5488654095067134,0.5945032582114902,0.6205931681266496,0.637955551755489,0.6245975089308213,0.5982623628606732,0.5363731317379548,0.4892234151751512,0.4796142110302729,0.4752131399193091,0.47978790813639555,0.5045107972208898,0.5298400005308443
0.52,0.610650469119868,0.5446661918517385,0.5078963744597405,0.47014472480562763,0.4443170015862076,0.46308234806772336,0.4892817770418398,0.5438528498001266,0.5888396032358647,0.6145856584759851,0.6320011997725825,0.6192844339134176,0.5938861339749804,0.5341658629703907,0.48864305111337814,0.4797616856493495,0.4758477034042013,0.48086589119557904,0.5062032564070116,0.5320494614550696
0.53,0.6015724493411655,0.5372644057570566,0.5015361890123733,0.46497568496585556,0.44007134000669373,0.4590388122103496,0.4849481956919798,0.5388402900935398,0.583175948260239,0.6085781488253206,0.6260468477896759,0.6139713588960141,0.5895099050892876,0.5319585942028267,0.488062687051605,0.47990916026842617,0.47648226688909345,0.4819438742547626,0.5078957155931332,0.5342589223792951
0.54,0.5924944295624629,0.5298626196623748,0.49517600356500613,0.4598066451260835,0.4358256784271799,0.45499527635297565,0.48061461434211994,0.5338277303869532,0.5775122932846135,0.602570639174656,0.6200924958067694,0.6086582838786104,0.5851336762035947,0.5297513254352626,0.4874823229898319,0.4800566348875028,0.47711683037398567,0.48302185731394626,0.509588174779255,0.5364683833035204
0.55,0.5834164097837602,0.5224608335676929,0.4888158181176389,0.4546376052863114,0.431580016847666,0.4509517404956018,0.47628103299226,0.5288151706803665,0.5718486383089878,0.5965631295239915,0.6141381438238629,0.6033452088612068,0.5807574473179019,0.5275440566676987,0.48690195892805876,0.4802041095065794,0.4777513938588778,0.48409984037312986,0.5112806339653767,0.5386778442277458
0.56,0.5743383900050577,0.5150590474730111,0.48245563267027175,0.4494685654465394,0.4273343552681521,0.446908204638228,0.47194745164240004,0.5238026109737798,0.5661849833333623,0.5905556198733269,0.6081837918409564,0.598032133843803,0.576381218432209,0.5253367879001345,0.48632159486628557,0.48035158412565604,0.47838595734377004,0.4851778234323134,0.5129730931514984,0.5408873051519713
0.57,0.5652603702263552,0.5076572613783293,0.47609544722290464,0.44429952560676744,0.42308869368863816,0.4428646687808542,0.4676138702925402,0.518790051267193,0.5605213283577367,0.5845481102226625,0.6022294398580499,0.5927190588263995,0.5720049895465162,0.5231295191325704,0.48574123080451237,0.48049905874473264,0.4790205208286622,0.48625580649149713,0.5146655523376201,0.5430967660761966
0.58,0.5561823504476525,0.5002554752836474,0.4697352617755374,0.43913048576699537,0.4188430321091243,0.43882113292348035,0.4632802889426803,0.5137774915606064,0.5548576733821112,0.578540600571998,0.5962750878751435,0.5874059838089958,0.5676287606608234,0.5209222503650065,0.4851608667427393,0.48064653336380936,0.4796550843135544,0.48733378955068074,0.5163580115237419,0.545306227000422
