SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6770076114072402,0.5960031501365644,0.5496494519093214,0.5006836642507684,0.46595932275692026,0.48133230626412604,0.5092560696164806,0.5682637102863171,0.6179393527100363,0.6460440716636066,0.6618289606344747,0.6426246871327785,0.6081523077865314,0.5274783492355285,0.46628153702301933,0.4497084405032447,0.4405268503674183,0.4402419232140519,0.4571426369325124,0.47562256170375156
0.41,0.6684667525621887,0.5890393395504435,0.543665608796118,0.49582048475654494,0.4619648837560759,0.47752803288351997,0.5051789131985652,0.5635477517458006,0.6126108252477613,0.6403920359567684,0.6562269371712669,0.6376259952524993,0.6040350273556134,0.5254016880873469,0.46573551402999025,0.4498471888135002,0.4411238657171098,0.4412561202934021,0.45873495060466246,0.4777012852951825
0.42,0.6599258937171372,0.5820755289643227,0.5376817656829146,0.49095730526232156,0.4579704447552314,0.4737237595029138,0.5011017567806497,0.5588317932052841,0.6072822977854864,0.6347400002499302,0.6506249137080591,0.6326273033722203,0.5999177469246952,0.5233250269391654,0.46518949103696106,0.44998593712375573,0.44172088106680135,0.4422703173727524,0.4603272642768125,0.47978000888661354
0.43,0.6513850348720855,0.5751117183782019,0.5316979225697112,0.4860941257680982,0.453976005754387,0.4699194861223076,0.4970246003627341,0.5541158346647677,0.6019537703232114,0.629087964543092,0.6450228902448512,0.627628611491941,0.5958004664937772,0.5212483657909839,0.46464346804393186,0.45012468543401124,0.4423178964164928,0.4432845144521027,0.46191957794896255,0.48185873247804456
0.44,0.6428441760270339,0.5681479077920812,0.5257140794565076,0.48123094627387475,0.4499815667535426,0.4661152127417014,0.49294744394481865,0.5493998761242511,0.5966252428609364,0.6234359288362538,0.6394208667816432,0.6226299196116619,0.5916831860628591,0.5191717046428023,0.4640974450509027,0.4502634337442668,0.4429149117661842,0.44429871153145295,0.4635118916211125,0.4839374560694755
0.45,0.6343033171819824,0.5611840972059603,0.5197302363433043,0.4763677667796513,0.44598712775269816,0.4623109393610953,0.4888702875269031,0.5446839175837346,0.5912967153986615,0.6177838931294155,0.6338188433184353,0.6176312277313827,0.587565905631941,0.5170950434946208,0.4635514220578736,0.4504021820545224,0.4435119271158757,0.44531290861080314,0.4651042052932625,0.48601617966090654
0.46,0.6257624583369308,0.5542202866198396,0.5137463932301007,0.47150458728542793,0.4419926887518537,0.45850666598048917,0.4847931311089875,0.5399679590432181,0.5859681879363865,0.6121318574225774,0.6282168198552275,0.6126325358511034,0.5834486252010228,0.5150183823464392,0.46300539906484445,0.4505409303647779,0.4441089424655672,0.44632710569015344,0.46669651896541253,0.4880949032523375
0.47,0.6172215994918793,0.5472564760337189,0.5077625501168974,0.4666414077912045,0.43799824975100926,0.45470239259988293,0.4807159746910719,0.5352520005027016,0.5806396604741115,0.6064798217157391,0.6226147963920196,0.6076338439708243,0.5793313447701047,0.5129417211982575,0.46245937607181525,0.45067967867503345,0.44470595781525857,0.4473413027695037,0.46828883263756255,0.49017362684376853
0.48,0.6086807406468278,0.540292665447598,0.5017787070036939,0.4617782282969811,0.4340038107501648,0.4508981192192768,0.47663881827315635,0.5305360419621851,0.5753111330118366,0.6008277860089009,0.6170127729288116,0.6026351520905452,0.5752140643391865,0.510865060050076,0.461913353078786,0.45081842698528896,0.4453029731649501,0.44835549984885387,0.4698811463097126,0.49225235043519944
0.49,0.6001398818017762,0.5333288548614772,0.4957948638904905,0.4569150488027578,0.4300093717493204,0.4470938458386707,0.47256166185524084,0.5258200834216686,0.5699826055495616,0.5951757503020627,0.6114107494656037,0.597636460210266,0.5710967839082685,0.5087883989018945,0.46136733008575687,0.4509571752955445,0.44589998851464163,0.4493696969282041,0.47147345998186263,0.49433107402663046
