SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.7281025254757111,0.6409845199581917,0.5911324294119117,0.5384711106093168,0.5011260640970652,0.5176592727746261,0.5476904899648943,0.6111515374777371,0.664576284990039,0.6948021148080297,0.7117783161540577,0.691124663520158,0.654050595166647,0.5672880359702853,0.5014725964209831,0.4836487001638669,0.47377415982911025,0.47346772873964077,0.49164396802175864,0.5115186040964874
0.41,0.7189170735102783,0.6334951387617977,0.5846969754977118,0.5332408987004351,0.4968301580018175,0.5135678844218987,0.5433056236286455,0.6060796575379366,0.6588456045117433,0.6887235103685999,0.7057534984672116,0.6857487118753294,0.6496225765899993,0.5650546456788448,0.5008853641454611,0.4837979200447078,0.4744162329410426,0.474558468994791,0.4933564563106747,0.5137542124872718
0.42,0.7097316215448456,0.6260057575654037,0.5782615215835119,0.5280106867915533,0.49253425190656963,0.5094764960691713,0.5389207572923969,0.6010077775981357,0.6531149240334475,0.6826449059291702,0.6997286807803653,0.680372760230501,0.6451945580133516,0.5628212553874044,0.5002981318699393,0.4839471399255486,0.475058306052975,0.47564920924994125,0.4950689445995908,0.5159898208780561
0.43,0.7005461695794127,0.6185163763690096,0.571826067669312,0.5227804748826717,0.4882383458113219,0.505385107716444,0.534535890956148,0.595935897658335,0.6473842435551519,0.6765663014897405,0.6937038630935192,0.6749968085856725,0.6407665394367038,0.5605878650959637,0.4997108995944173,0.48409635980638943,0.47570037916490726,0.4767399495050916,0.49678143288850685,0.5182254292688403
0.44,0.6913607176139799,0.6110269951726156,0.5653906137551119,0.5175502629737898,0.4839424397160741,0.5012937193637166,0.5301510246198993,0.5908640177185343,0.6416535630768561,0.6704876970503106,0.6876790454066729,0.669620856940844,0.6363385208600559,0.5583544748045232,0.49912366731889535,0.4842455796872303,0.4763424522768396,0.47783068976024184,0.4984939211774229,0.5204610376596246
0.45,0.6821752656485471,0.6035376139762215,0.5589551598409122,0.512320051064908,0.47964653362082627,0.4972023310109893,0.5257661582836505,0.5857921377787334,0.6359228825985604,0.6644090926108809,0.6816542277198266,0.6642449052960153,0.6319105022834082,0.5561210845130826,0.49853643504337347,0.48439479956807124,0.47698452538877195,0.478921430015392,0.5002064094663389,0.522696646050409
0.46,0.6729898136831143,0.5960482327798274,0.5525197059267122,0.5070898391560262,0.4753506275255785,0.4931109426582619,0.5213812919474016,0.5807202578389327,0.6301922021202646,0.6583304881714511,0.6756294100329805,0.6588689536511867,0.6274824837067604,0.5538876942216421,0.49794920276785154,0.48454401944891207,0.4776265985007043,0.4800121702705424,0.501918897755255,0.5249322544411932
0.47,0.6638043617176814,0.5885588515834335,0.5460842520125123,0.5018596272471444,0.4710547214303307,0.48901955430553445,0.5169964256111528,0.5756483778991318,0.624461521641969,0.6522518837320213,0.6696045923461342,0.6534930020063582,0.6230544651301126,0.5516543039302015,0.49736197049232955,0.48469323932975295,0.47826867161263653,0.48110291052569265,0.503631386044171,0.5271678628319775
0.48,0.6546189097522487,0.5810694703870394,0.5396487980983123,0.4966294153382627,0.4667588153350829,0.4849281659528071,0.512611559274904,0.5705764979593311,0.6187308411636732,0.6461732792925915,0.663579774659288,0.6481170503615298,0.6186264465534648,0.5494209136387611,0.49677473821680757,0.48484245921059377,0.47891074472456896,0.48219365078084286,0.5053438743330871,0.5294034712227617
0.49,0.6454334577868158,0.5735800891906453,0.5332133441841124,0.491399203429381,0.46246290923983513,0.48083677760007976,0.5082266929386553,0.5655046180195304,0.6130001606853775,0.6400946748531617,0.6575549569724417,0.6427410987167012,0.6141984279768169,0.5471875233473205,0.49618750594128563,0.4849916790914347,0.47955281783650133,0.4832843910359931,0.5070563626220032,0.531639079613546
0.5,0.6362480058213831,0.5660907079942512,0.5267778902699124,0.4861689915204992,0.4581670031445873,0.4767453892473524,0.5038418266024064,0.5604327380797296,0.6072694802070817,0.634016070413732,0.6515301392855954,0.6373651470718726,0.6097704094001692,0.5449541330558799,0.49560027366576376,0.48514089897227547,0.4801948909484337,0.4843751312911434,0.5087688509109193,0.5338746880043304
0.51,0.6270625538559502,0.5586013267978572,0.5203424363557124,0.4809387796116174,0.4538710970493396,0.4726540008946249,0.49945696026615766,0.5553608581399289,0.601538799728786,0.6279374659743022,0.6455053215987493,0.631989195427044,0.6053423908235214,0.5427207427644394,0.49501304139024177,0.48529011885311635,0.480836964060366,0.4854658715462937,0.5104813391998352,0.5361102963951146
0.52,0.6178771018905174,0.5511119456014633,0.5139069824415126,0.4757085677027356,0.44957519095409176,0.4685626125418976,0.49507209392990886,0.5502889782001281,0.5958081192504903,0.6218588615348725,0.639480503911903,0.6266132437822154,0.6009143722468735,0.5404873524729988,0.49442580911471984,0.48543933873395717,0.48147903717229834,0.4865566118014439,0.5121938274887514,0.5383459047858988
0.53,0.6086916499250846,0.5436225644050691,0.5074715285273126,0.47047835579385383,0.44527928485884394,0.4644712241891703,0.49068722759366,0.5452170982603274,0.5900774387721945,0.6157802570954427,0.6334556862250568,0.621237292137387,0.5964863536702258,0.5382539621815583,0.49383857683919796,0.48558855861479805,0.4821211102842306,0.4876473520565941,0.5139063157776673,0.5405815131766831
0.54,0.5995061979596519,0.5361331832086751,0.5010360746131127,0.4652481438849721,0.44098337876359617,0.4603798358364428,0.4863023612574113,0.5401452183205266,0.5843467582938988,0.609701652656013,0.6274308685382105,0.6158613404925585,0.592058335093578,0.5360205718901178,0.49325134456367603,0.48573777849563887,0.48276318339616303,0.4887380923117445,0.5156188040665834,0.5428171215674674
0.55,0.5903207459942189,0.528643802012281,0.49460062069891275,0.46001793197609026,0.43668747266834845,0.45628844748371544,0.4819174949211625,0.5350733383807258,0.5786160778156031,0.6036230482165831,0.6214060508513642,0.61048538884773,0.5876303165169303,0.5337871815986773,0.49266411228815415,0.4858869983764797,0.4834052565080953,0.48982883256689475,0.5173312923554996,0.5450527299582517
0.56,0.5811352940287862,0.5211544208158869,0.48816516678471283,0.45478772006720847,0.4323915665731006,0.45219705913098807,0.4775326285849137,0.530001458440925,0.5728853973373074,0.5975444437771533,0.615381233164518,0.6051094372029013,0.5832022979402824,0.5315537913072366,0.49207688001263217,0.4860362182573206,0.48404732962002767,0.49091957282204496,0.5190437806444156,0.547288338349036
0.57,0.5719498420633534,0.513665039619493,0.48172971287051297,0.44955750815832685,0.4280956604778528,0.44810567077826075,0.4731477622486649,0.5249295785011243,0.5671547168590118,0.5914658393377237,0.6093564154776718,0.5997334855580729,0.5787742793636348,0.5293204010157961,0.4914896477371101,0.4861854381381614,0.48468940273196,0.49201031307719534,0.5207562689333316,0.5495239467398202
0.58,0.5627643900979207,0.5061756584230989,0.47529425895631305,0.444327296249445,0.4237997543826051,0.4440142824255333,0.46876289591241616,0.5198576985613236,0.561424036380716,0.5853872348982938,0.6033315977908257,0.5943575339132443,0.5743462607869869,0.5270870107243557,0.49090241546158825,0.48633465801900233,0.48533147584389236,0.49310105333234555,0.5224687572222477,0.5517595551306045
0.59,0.5535789381324878,0.4986862772267049,0.4688588050421131,0.4390970843405632,0.41950384828735726,0.439922894072806,0.4643780295761674,0.5147858186215228,0.5556933559024203,0.579308630458864,0.5973067801039794,0.5889815822684158,0.5699182422103393,0.5248536204329151,0.4903151831860664,0.4864838778998432,0.4859735489558247,0.49419179358749576,0.5241812455111637,0.5539951635213889
0.6,0.5443934861670551,0.49119689603031086,0.46242335112791316,0.4338668724316815,0.4152079421921095,0.4358315057200786,0.4599931632399186,0.5097139386817221,0.5499626754241245,0.5732300260194343,0.5912819624171332,0.5836056306235873,0.5654902236336914,0.5226202301414745,0.48972795091054433,0.48663309778068403,0.486615622067757,0.49528253384264603,0.5258937338000798,0.5562307719121731
0.61,0.5352080342016221,0.48370751483391683,0.4559878972137132,0.4286366605227997,0.41091203609686167,0.43174011736735124,0.4556082969036698,0.5046420587419214,0.5442319949458289,0.5671514215800045,0.5852571447302869,0.5782296789787587,0.5610622050570435,0.5203868398500341,0.48914071863502245,0.48678231766152497,0.4872576951796893,0.4963732740977963,0.5276062220889959,0.5584663803029574
0.62,0.5260225822361894,0.47621813363752274,0.44955244329951327,0.42340644861391796,0.4066161300016139,0.4276487290146239,0.451223430567421,0.4995701788021206,0.538501314467533,0.5610728171405747,0.5792323270434407,0.5728537273339301,0.5566341864803959,0.5181534495585934,0.48855348635950047,0.4869315375423658,0.4878997682916217,0.4974640143529466,0.5293187103779119,0.5607019886937417
0.63,0.5168371302707566,0.4687287524411286,0.4431169893853134,0.4181762367050361,0.4023202239063661,0.4235573406618965,0.4468385642311722,0.49449829886231983,0.5327706339892374,0.5549942127011449,0.5732075093565946,0.5674777756891016,0.552206167903748,0.5159200592671529,0.4879662540839786,0.48708075742320667,0.48854184140355406,0.4985547546080968,0.531031198666828,0.5629375970845258
0.64,0.5076516783053237,0.46123937124473463,0.43668153547111344,0.41294602479615433,0.39802431781111824,0.41946595230916905,0.4424536978949234,0.48942641892251904,0.5270399535109416,0.5489156082617153,0.5671826916697483,0.562101824044273,0.5477781493271003,0.5136866689757125,0.4873790218084567,0.4872299773040475,0.48918391451548643,0.49964549486324705,0.532743686955744,0.5651732054753101
0.65,0.4984662263398909,0.45374999004834055,0.43024608155691346,0.40771581288727266,0.3937284117158706,0.4153745639564418,0.43806883155867465,0.4843545389827183,0.521309273032646,0.5428370038222854,0.5611578739829021,0.5567258723994446,0.5433501307504525,0.5114532786842717,0.48679178953293467,0.48737919718488837,0.48982598762741864,0.5007362351183974,0.5344561752446602,0.5674088138660944
0.66,0.48928077437445816,0.44626060885194657,0.4238106276427136,0.40248560097839087,0.3894325056206227,0.4112831756037143,0.43368396522242586,0.47928265904291756,0.5155785925543501,0.5367583993828555,0.5551330562960558,0.551349920754616,0.5389221121738047,0.5092198883928313,0.4862045572574128,0.48752841706572925,0.490468060739351,0.5018269753735476,0.5361686635335762,0.5696444222568788
0.67,0.4800953224090253,0.43877122765555243,0.4173751737285137,0.3972553890695091,0.38513659952537493,0.4071917872509869,0.429299098886177,0.4742107791031168,0.5098479120760545,0.5306797949434259,0.5491082386092095,0.5459739691097876,0.5344940935971569,0.5069864981013907,0.48561732498189086,0.48767763694657007,0.49111013385128344,0.5029177156286979,0.5378811518224923,0.571880030647663
0.68,0.47090987044359245,0.43128184645915846,0.4109397198143137,0.3920251771606273,0.3808406934301271,0.4031003988982596,0.4249142325499282,0.469138899163316,0.5041172315977587,0.524601190503996,0.5430834209223633,0.540598017464959,0.5300660750205092,0.5047531078099502,0.48503009270636893,0.4878268568274109,0.49175220696321575,0.5040084558838481,0.5395936401114083,0.5741156390384473
0.69,0.4617244184781598,0.4237924652627644,0.4045042659001138,0.3867949652517456,0.3765447873348794,0.39900901054553223,0.42052936621367953,0.4640670192235153,0.498386551119463,0.5185225860645664,0.5370586032355171,0.5352220658201304,0.5256380564438614,0.5025197175185098,0.48444286043084706,0.4879760767082518,0.49239428007514807,0.5050991961389983,0.5413061284003243,0.5763512474292316
0.7,0.45253896651272696,0.4163030840663704,0.398068811985914,0.3815647533428638,0.3722488812396316,0.3949176221928049,0.4161444998774307,0.45899513928371455,0.49265587064116734,0.5124439816251367,0.5310337855486709,0.5298461141753019,0.5212100378672136,0.5002863272270691,0.4838556281553251,0.4881252965890927,0.49303635318708033,0.5061899363941487,0.5430186166892403,0.5785868558200158
0.71,0.4433535145472941,0.4088137028699763,0.391633358071714,0.37633454143398204,0.3679529751443838,0.39082623384007753,0.4117596335411819,0.4539232593439138,0.48692519016287156,0.5063653771857068,0.5250089678618246,0.5244701625304734,0.5167820192905659,0.4980529369356286,0.48326839587980314,0.48827451646993353,0.49367842629901276,0.507280676649299,0.5447311049781565,0.5808224642108002
0.72,0.4341680625818613,0.40132432167358223,0.38519790415751404,0.3711043295251003,0.3636570690491361,0.3867348454873501,0.40737476720493315,0.448851379404113,0.48119450968457583,0.500286772746277,0.5189841501749783,0.5190942108856448,0.5123540007139181,0.495819546644188,0.48268116360428115,0.4884237363507744,0.4943204994109451,0.5083714169044492,0.5464435932670726,0.5830580726015845
0.73,0.4249826106164285,0.39383494047718826,0.3787624502433141,0.3658741176162185,0.3593611629538882,0.3826434571346228,0.40298990086868436,0.4437794994643123,0.47546382920628016,0.4942081683068473,0.5129593324881322,0.5137182592408163,0.5079259821372704,0.4935861563527475,0.4820939313287592,0.48857295623161523,0.4949625725228774,0.5094621571595995,0.5481560815559885,0.5852936809923687
0.74,0.41579715865099576,0.38634555928079417,0.3723269963291142,0.3606439057073367,0.35506525685864043,0.37855206878189535,0.39860503453243545,0.43870761952451154,0.4697331487279844,0.4881295638674175,0.506934514801286,0.5083423075959876,0.5034979635606226,0.49135276606130696,0.48150669905323734,0.48872217611245605,0.4956046456348098,0.5105528974147497,0.5498685698449046,0.587529289383153
0.75,0.4066117066855629,0.37885617808440014,0.36589154241491423,0.35541369379845494,0.35076935076339266,0.374460680429168,0.3942201681961867,0.4336357395847108,0.46400246824968866,0.4820509594279877,0.5009096971144398,0.5029663559511592,0.4990699449839748,0.48911937576986647,0.4809194667777154,0.48887139599329693,0.49624671874674203,0.5116436376699,0.5515810581338207,0.5897648977739373
0.76,0.39742625472013005,0.37136679688800606,0.35945608850071425,0.35018348188957316,0.3464734446681449,0.37036929207644065,0.3898353018599379,0.42856385964491006,0.458271787771393,0.4759723549885579,0.49488487942759346,0.4975904043063306,0.494641926407327,0.4868859854784258,0.4803322345021935,0.48902061587413775,0.49688879185867446,0.5127343779250502,0.5532935464227369,0.5920005061647216
0.77,0.3882408027546973,0.3638774156916121,0.3530206345865144,0.34495326998069137,0.34217753857289707,0.3662779037237132,0.38545043552368913,0.42349197970510927,0.4525411072930972,0.46989375054912813,0.4888600617407472,0.4922144526615022,0.4902139078306792,0.48465259518698534,0.4797450022266715,0.48916983575497863,0.4975308649706067,0.5138251181802005,0.5550060347116528,0.5942361145555058
0.78,0.37905535078926444,0.356388034495218,0.3465851806723145,0.33972305807180964,0.33788163247764924,0.36218651537098584,0.3810655691874404,0.41842009976530853,0.44681042681480154,0.46381514610969843,0.48283524405390094,0.48683850101667353,0.4857858892540314,0.48241920489554485,0.4791577699511496,0.48931905563581957,0.49817293808253904,0.5149158584353508,0.5567185230005689,0.5964717229462901
0.79,0.3698698988238316,0.3488986532988239,0.3401497267581145,0.33449284616292785,0.33358572638240147,0.35809512701825846,0.3766807028511915,0.4133482198255078,0.44107974633650576,0.4577365416702686,0.47681042636705473,0.481462549371845,0.4813578706773836,0.4801858146041042,0.4785705376756277,0.4894682755166604,0.49881501119447136,0.516006598690501,0.5584310112894849,0.5987073313370743
0.8,0.3606844468583988,0.34140927210242994,0.3337142728439146,0.32926263425404606,0.3292898202871537,0.35400373866553114,0.3722958365149428,0.408276339885707,0.43534906585821004,0.4516579372308388,0.47078560868020847,0.4760865977270165,0.47692985210073585,0.47795242431266366,0.47798330540010575,0.4896174953975013,0.4994570843064038,0.5170973389456512,0.5601434995784011,0.6009429397278587
0.81,0.351498994892966,0.3339198909060358,0.32727881892971467,0.32403242234516433,0.32499391419190593,0.34991235031280377,0.36791097017869395,0.40320445994590626,0.42961838537991437,0.44557933279140904,0.4647607909933623,0.47071064608218793,0.4725018335240881,0.4757190340212232,0.4773960731245839,0.4897667152783421,0.5000991574183361,0.5181880792008016,0.561855987867317,0.6031785481186429
0.82,0.3423135429275333,0.3264305097096419,0.3208433650155148,0.3188022104362826,0.32069800809665816,0.3458209619600764,0.3635261038424452,0.3981325800061055,0.4238877049016187,0.43950072835197934,0.4587359733065161,0.4653346944373594,0.4680738149474403,0.4734856437297827,0.47680884084906183,0.4899159351591829,0.5007412305302684,0.5192788194559519,0.5635684761562331,0.6054141565094272
0.83,0.3331280909621005,0.3189411285132478,0.31440791110131483,0.3135719985274008,0.31640210200141033,0.34172957360734907,0.3591412375061965,0.3930607000663047,0.4181570244233229,0.4334221239125496,0.45271115561966985,0.45995874279253096,0.46364579637079256,0.47125225343834204,0.47622160857353996,0.49006515504002385,0.5013833036422009,0.5203695597111021,0.5652809644451492,0.6076497649002115
