SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.4,0.6684917923958283,0.5885062551662931,0.5427356223255564,0.4943857565243436,0.46009819920022943,0.47527781184570933,0.5028503328917451,0.561115739087747,0.6101665306633691,0.6379177311395361,0.6535040680478775,0.634541357734882,0.6005025932231789,0.5208434014464023,0.46041636045669204,0.4440517305598076,0.434985632123803,0.43470428895978713,0.4513924150843047,0.4696398879716289
0.41,0.660058365737507,0.5816300396818845,0.5368270476791858,0.48958374909922997,0.456154004715119,0.4715213909604568,0.49882446146021847,0.5564591007804447,0.6049050287037644,0.6323367902214632,0.6479725102886095,0.6296055424820277,0.5964371024832158,0.5187928618220973,0.45987720567741175,0.44418873360829897,0.4355751378464544,0.43570572884317066,0.4529646996536604,0.471692464096501
0.42,0.6516249390791857,0.5747538241974759,0.530918473032815,0.48478174167411625,0.4522098102300084,0.4677649700752042,0.4947985900286918,0.5518024624731421,0.5996435267441595,0.6267558493033901,0.6424409525293413,0.6246697272291735,0.5923716117432526,0.5167423221977923,0.45933805089813134,0.44432573665679026,0.4361646435691057,0.4367071687265543,0.4545369842230161,0.47374504022137315
0.43,0.6431915124208644,0.5678776087130673,0.5250098983864444,0.4799797342490026,0.44826561574489787,0.4640085491899515,0.49077271859716515,0.5471458241658398,0.5943820247845547,0.6211749083853173,0.6369093947700731,0.6197339119763191,0.5883061210032894,0.5146917825734872,0.45879889611885094,0.44446273970528155,0.436754149291757,0.4377086086099379,0.45610926879237185,0.47579761634624523
0.44,0.634758085762543,0.5610013932286588,0.5191013237400737,0.47517772682388887,0.44432142125978735,0.46025212830469886,0.48674684716563854,0.5424891858585372,0.5891205228249499,0.6155939674672444,0.631377837010805,0.6147980967234649,0.5842406302633263,0.5126412429491821,0.45825974133957065,0.4445997427537729,0.4373436550144083,0.43871004849332146,0.45768155336172744,0.4778501924711173
0.45,0.6263246591042216,0.5541251777442502,0.5131927490937029,0.4703757193987752,0.4403772267746768,0.4564957074194463,0.4827209757341118,0.5378325475512349,0.583859020865345,0.6100130265491713,0.6258462792515368,0.6098622814706106,0.5801751395233631,0.5105907033248771,0.45772058656029024,0.44473674580226424,0.4379331607370597,0.439711488376705,0.4592538379310831,0.47990276859598946
0.46,0.6178912324459003,0.5472489622598415,0.5072841744473322,0.4655737119736616,0.43643303228956626,0.4527392865341937,0.47869510430258516,0.5331759092439324,0.5785975189057401,0.6044320856310984,0.6203147214922686,0.6049264662177563,0.5761096487833999,0.508540163700572,0.4571814317810099,0.44487374885075553,0.438522666459711,0.4407129282600886,0.4608261225004388,0.4819553447208616
0.47,0.6094578057875789,0.5403727467754331,0.5013755998009616,0.4607717045485478,0.4324888378044557,0.44898286564894097,0.47466923287105844,0.5285192709366299,0.5733360169461352,0.5988511447130254,0.6147831637330003,0.599990650964902,0.5720441580434368,0.5064896240762669,0.45664227700172955,0.4450107518992469,0.43911217218236226,0.4417143681434722,0.4623984070697945,0.48400792084573374
0.48,0.6010243791292575,0.5334965312910245,0.49546702515459085,0.4559696971234342,0.4285446433193451,0.4452264447636884,0.4706433614395317,0.5238626326293274,0.5680745149865304,0.5932702037949524,0.6092516059737322,0.5950548357120478,0.5679786673034736,0.504439084451962,0.4561031222224491,0.4451477549477381,0.43970167790501363,0.44271580802685573,0.46397069163915017,0.48606049697060577
0.49,0.5925909524709363,0.5266203158066158,0.48955845050822017,0.45116768969832055,0.42460044883423465,0.4414700238784358,0.4666174900080051,0.5192059943220251,0.5628130130269255,0.5876892628768795,0.603720048214464,0.5901190204591934,0.5639131765635104,0.5023885448276568,0.45556396744316874,0.4452847579962295,0.44029118362766495,0.44371724791023925,0.4655429762085059,0.48811307309547786
