700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.24555959935535168,0.234533713365093,0.2282578667713241,0.2237877528297741,0.22145607809490736,0.21849082963313302,0.21884463807516016,0.2207346025484143,0.22069448120058333,0.22116946974479157,0.22276534933148145,0.2209555943694117,0.212114806819623,0.19094812427513852,0.18258990788429094,0.18070434449977,0.17951129589700554,0.1782765320153539,0.1785157183721754,0.1682600042498392
0.21268018979462952,0.20565942362481668,0.20240717548570694,0.20176727554789584,0.20308063334670728,0.20502211691592348,0.20753899627825953,0.21309772839694194,0.21551119059217697,0.21749310542984038,0.22251584036276303,0.22345597137076334,0.21651018523820453,0.19951504903784215,0.19604140135035167,0.19781721546614323,0.1996211374316757,0.20295032351563128,0.2110972760547125,0.20752048293194134
0.2431790633060021,0.23391966359423777,0.2289837485640817,0.22614446365437366,0.22519643815528806,0.22424330562861178,0.22529801311353165,0.2283451786807446,0.22908164473490958,0.23006096532155387,0.23278686995533943,0.23234438274260302,0.22561662074941827,0.20934732037820172,0.20388702117692684,0.2039222640062915,0.20414254666172202,0.20468177694579023,0.20850409973199868,0.20240718560557
0.20756016606484873,0.19996235821122635,0.1961339012264124,0.19457542148302084,0.19492159673233458,0.195371083206954,0.19712355512721955,0.20129717204539627,0.2028274806343585,0.20424420284460884,0.20805981263473303,0.20819444961740977,0.2009376851167878,0.18331593794632994,0.17866075958047914,0.1792997227508506,0.18017039037768595,0.18207920859820356,0.18753193692443823,0.18201912020635652
0.2192009679727582,0.2122871296070532,0.20911615411973963,0.20846636878129748,0.20959015626226854,0.21160422110892707,0.2140115044858773,0.21936090073574616,0.22169425115438274,0.22363261046747268,0.2284110173749496,0.2295471305169527,0.22391130995982628,0.2100477166962549,0.207388181400186,0.20952799941029743,0.21149130020397458,0.214742011105929,0.22317287353356607,0.2210983812061032
0.23054039166501009,0.22031776540188944,0.21451662295000395,0.21039805827076813,0.20824631255748363,0.2055774736386659,0.20592250207922388,0.2077084010927461,0.20769599437846037,0.20815616655602953,0.20964982465251383,0.2080413104764474,0.20008564310970967,0.18103164814778316,0.17346433426211144,0.1718363486472762,0.17080118969508365,0.1697020555233613,0.17013080389563276,0.16099534910911267
0.23932724540377295,0.22872060248102982,0.2227860473970523,0.21887398687604886,0.21716046921128465,0.21485598098676267,0.2156294058736469,0.21827009643146417,0.21867515333767928,0.21943154541046864,0.22179274465376547,0.2203012256695696,0.21078619001796625,0.1879446356410394,0.17976963280810743,0.178238961208029,0.17743569043353655,0.17700081855314953,0.178260331362728,0.16781192607069434
0.18985772931010703,0.18165655848587467,0.17707969058963224,0.17407543227360686,0.17277847878718705,0.17099183059277612,0.17152691972679723,0.1734521569827987,0.17366735088050417,0.1742030882253104,0.17593551533846197,0.174825323548009,0.16776700049432408,0.15081977886151385,0.14467664217980072,0.14358128896981714,0.14298697959016105,0.142594489588159,0.14371082583959574,0.13601106557232157
0.2268212422871572,0.2188713107121995,0.21481392327198065,0.21285763415502512,0.212579299341185,0.21264208246989133,0.21400247574896125,0.21748993338778777,0.21861387930763776,0.21980621390119554,0.22293328039748903,0.223125292438801,0.21768353217791753,0.2044297785300989,0.20054784304213835,0.20143836166195628,0.20228810213256912,0.2036348166643361,0.20888561097610694,0.20503223431062653
0.21542457568155746,0.20848430733557805,0.2052905497929935,0.20462924417020653,0.20581680755274961,0.20785008451980894,0.21031920265028142,0.2157801185250761,0.21818758469887295,0.22016055137919716,0.22501554033563098,0.22606625328381943,0.2200062799599062,0.20513262695065995,0.2021764285475145,0.2041726664836032,0.20606800973531705,0.20934129505655533,0.21769166687367625,0.21522183218950203
