700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.0334662191245211,0.033281198719955954,0.035105780849178814,0.042664607954811896,0.054114082585944266,0.06479606712484015,0.07351574352158577,0.0899946524813603,0.09878127178669459,0.10461862881057012,0.12094064132815284,0.12475373043520716,0.10091519006244891,0.04274805763810191,0.036957130845001095,0.04081359878073965,0.04657147644267622,0.06095868275580262,0.08035751102817096,0.06549264699701651
0.032785140403579556,0.03270211796534146,0.034624142862690464,0.04242084784617902,0.05418563130285197,0.0650554077240144,0.07392657652338336,0.09068450966854809,0.09958615861808184,0.10550934893875667,0.12218063036118791,0.126086278011888,0.10164305497854326,0.04200195156219824,0.036093763168044114,0.04002168256076825,0.045901637717547066,0.06060581131397028,0.08035849962953193,0.06496030814151718
0.034139489747037385,0.0338808759238756,0.03567062155931104,0.043213813430413535,0.05469292908428574,0.06543264193005963,0.07420905439828979,0.09079884314315627,0.09965766655285263,0.10553715867398544,0.121927090980861,0.12572498430059761,0.10174745825012999,0.043246701096348025,0.037353912184459145,0.04119405642285616,0.04695292542733226,0.061381838334766646,0.080874795540856,0.0659801000912395
0.03452960548463088,0.03429277187267608,0.036109164654825575,0.04370783981308921,0.055251159343971366,0.06607003798961747,0.07489499077661331,0.09157479694100519,0.10048508568325336,0.10639898266325859,0.12287654281672462,0.12671719615320678,0.10269204547461439,0.04406960806281833,0.038211495596967765,0.042107365491817796,0.04791818202912437,0.062438197111451085,0.08207939968763588,0.06721038734442106
0.031177336495308492,0.03116250810491016,0.03308206181314216,0.04077034223258576,0.05234612893071729,0.0629683756924727,0.07163818819406106,0.08801106448948592,0.09668529401101532,0.10246329969302857,0.11879938208375442,0.12263001996126542,0.09860307087069335,0.039979547570989246,0.03418370112665627,0.03801972934082065,0.043777271369949494,0.058189681630215324,0.07750036272795414,0.062256330734012696
0.03175146796560446,0.031705775360456476,0.03361492494995251,0.04130387217919007,0.052898558089978495,0.06357190729098482,0.07227918804584023,0.08872423309643437,0.09744777360021481,0.10325513638695931,0.11963613006825649,0.12347402836750147,0.09941481529811737,0.04071201953832724,0.034899349074216345,0.0387509744733521,0.04452523983734983,0.058975598148609545,0.07837546705271348,0.06318160664350934
0.03312232938483592,0.03301423118627005,0.03492775584120959,0.042730702229207905,0.05451929949302204,0.06542742015477646,0.07433225484715832,0.09115528813319046,0.10009743018900846,0.10604551665568565,0.12276639346167253,0.12667657582636246,0.102162215098637,0.04234845226681661,0.036406989714189826,0.040341375893955984,0.046234485513235,0.06097791272071936,0.08079690047786046,0.0653789667235734
0.03211280470463007,0.03204925333460814,0.0339665886599073,0.04172304586156206,0.05342118363520951,0.06419538121181441,0.07299490428181715,0.08961644814497849,0.0984356159628051,0.1043064391357029,0.12086258591309587,0.12473647038703266,0.10040921565078303,0.041053336864356374,0.035164994265306886,0.03905059154908565,0.04488235027122024,0.059482278278768945,0.07906298968101821,0.06367285183472121
0.03314809427560585,0.033049737040935986,0.03497164442030171,0.042787572924883985,0.054599682375677173,0.06552538349961307,0.07443638895372774,0.09126922294871122,0.10021551843094248,0.10616605699340599,0.12289385404851126,0.12680680899490374,0.1022852284077942,0.042453702706912,0.03651299455401402,0.04045149589480256,0.046348157341601554,0.06110028202696699,0.08095250459762356,0.06555859695041577
0.03232514456452909,0.03230723446192616,0.03429069342758913,0.04223618660143792,0.05420143081582019,0.06518767069291287,0.07415179650247282,0.09108038894789978,0.10005104123277252,0.1060258779393306,0.12291135382760686,0.12687190738243762,0.10204849776032673,0.04148120231655256,0.03549512699383309,0.03946369704883475,0.045416580800944725,0.0603146487230169,0.08028686540420349,0.06455664950722209
0.03161655055756912,0.03155674845156766,0.03344298489859976,0.04106546636961742,0.05256224319211686,0.06315481115318704,0.07180142347695097,0.08813351271438279,0.09680013687122101,0.10256903036071513,0.11883342329445945,0.1226414651180664,0.09875534303466699,0.040475107007388954,0.0346984041130792,0.0385204514761416,0.044252092385039694,0.05859684772796074,0.07784800228317577,0.06275771502820375
0.03271027543363419,0.032563772668976934,0.0344048510676696,0.04197897599308931,0.053444146941650415,0.06408395923158733,0.07277272067123339,0.08919011731719938,0.09792737433897662,0.10373569146015986,0.12002725085838153,0.12382729922262034,0.09995428876228046,0.04170634082050248,0.03589771945118927,0.039725956423016524,0.045462627657347286,0.05982113498093464,0.07914719337614114,0.06417985716240662
0.03499873012419987,0.03469756275967294,0.03646528691220611,0.04397442433207297,0.055397881398987436,0.06616151044077068,0.07495482477502728,0.09158111694354203,0.1004803926724744,0.10638298430146324,0.12277731492209676,0.12659125505856472,0.10272677850295757,0.044495996751988495,0.03865841343350027,0.04253556973389123,0.04831556210894329,0.06275377408559728,0.08228653399186636,0.06754761612524564
0.033873858014863666,0.03366948509388117,0.03549010663666991,0.043058366392372274,0.054539362296322294,0.06526944187191541,0.07402294617490178,0.09056593666464878,0.09939330989268386,0.10525515201217107,0.12162060902953643,0.12543936326779548,0.1015521401266556,0.04326645366437375,0.037452852463237304,0.04131998316054039,0.04709172977282574,0.06151573563433066,0.08099951017002952,0.06616234883665058
0.03196645512189767,0.03196537613014142,0.03395091123345481,0.04188132721818796,0.0538127244224572,0.06475114699632395,0.07367857737911583,0.09053722189793553,0.0994651356608039,0.10541343318369574,0.1222439782010969,0.12619447722594762,0.10143757037776022,0.041032558464510566,0.03506960144114142,0.03902413674283077,0.044958175209083504,0.05980913786195309,0.0796965261830751,0.06397012310615809
0.032382262488025,0.03233621866741369,0.034287089528315655,0.042144495272613186,0.05399847880102787,0.06490339532138266,0.07379951914827637,0.09060071236859908,0.09951157367963132,0.10544358258321215,0.12217939266688076,0.12609633307637877,0.10149904988086098,0.04148451251837111,0.03553347305674103,0.03946203099547564,0.045357376296177275,0.06011901041555737,0.0799395391151423,0.06440438336264649
0.03457647682210714,0.03429382997601176,0.036083100110986754,0.04366458617277779,0.05520696598895111,0.06602306111854586,0.07486783241968627,0.09158909192352085,0.1005234641844706,0.10645193710332425,0.12296312257605103,0.12678594138452726,0.10263957427131609,0.04372697445079749,0.03778503357430326,0.04165224529024923,0.047452356347402296,0.061984559065413544,0.08161333011492061,0.06661635802605963
0.032647480489554875,0.032587087372662325,0.034535136123409936,0.042403931615284295,0.05427365642036885,0.06520981081140877,0.07413493229847629,0.09099269984959434,0.09993833698111361,0.10589278510562693,0.12267927674403513,0.12660968716668797,0.10195825807050828,0.04181069580019494,0.03584913481830071,0.03979451268147441,0.045710380810029844,0.06051613198112263,0.08039190917334929,0.06482653373255766
0.031848854675625815,0.03181069123999838,0.03373754638042615,0.0414858429300203,0.05317438719406125,0.06392127762406052,0.07268628197562506,0.08923902997723754,0.09801632656683777,0.10385975664934655,0.12035057521082804,0.12421087557506623,0.09996993269398995,0.04082487331501122,0.03496182611857994,0.03883290390387797,0.04464210768956912,0.05918868870821947,0.0787228872932096,0.06341334384762302
0.03221232541300944,0.03213842542237392,0.034039224577056035,0.04173750097078223,0.053360425939475424,0.06408437643230745,0.07283365697435804,0.0893597752946488,0.09813456283264498,0.10397350922344228,0.12041599332276627,0.12426339365789281,0.10013062624838864,0.041248513836468235,0.03540615882306366,0.03927196236488994,0.04506624469847841,0.05956752483746875,0.07905580213491445,0.06385495063159428
