700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.015251555559741007,0.014286504486369131,0.01381014706335498,0.013385766750543543,0.013473645068659362,0.014219332351027425,0.014779229609652484,0.015869625134927526,0.016687668249664223,0.01713813544716923,0.01751329089717829,0.017297214992997457,0.01683678820040994,0.015821599436911464,0.015073459683314812,0.015005925360762019,0.014970599987126462,0.015147604919341754,0.01646879917097572,0.01792312586093334
0.022530224636801842,0.02134845912140923,0.02082658292867998,0.020436613843770587,0.020775014647089824,0.022093620383947084,0.02298392098457381,0.024694429958059174,0.025948978384339332,0.026652800499926542,0.02734644031627253,0.027206935937712572,0.026744973242478834,0.02573619473542335,0.024987871224104678,0.025125043441769124,0.02524997648152517,0.025730696260487226,0.028104070486278766,0.030641522386171596
0.008117327938922836,0.007952640923211268,0.007937584920263106,0.008000788230886293,0.008596367215362541,0.009249960975358115,0.009529877672270927,0.010015251658464173,0.010328623073801876,0.010487695607430885,0.010586259745223994,0.010455504307395422,0.010222530707355229,0.00974551909225346,0.009398126849503714,0.00936316378970526,0.009311803755405761,0.009382780951349545,0.010635094370841388,0.012095959878794943
0.014485540228598277,0.013838568321895485,0.01355580249240312,0.013348255706843993,0.01378037388885912,0.014588671987745869,0.015058747476882071,0.015935194179530425,0.016560040316595106,0.016893352150359944,0.01713528072467862,0.01690739178933362,0.016469140405285555,0.015544904526084261,0.014880839437236067,0.014799700238214673,0.014723957401585875,0.014835053440390163,0.016355695703643168,0.018092205494678673
0.01892448441528338,0.017689153243776675,0.01705365720645456,0.01646118978265148,0.01637920390580317,0.01714264606983435,0.017782394107842485,0.019047515542342804,0.02001237105074448,0.02054781562162563,0.021002512959573432,0.02074811652372214,0.02019048749999061,0.018974217699693006,0.018095965623931023,0.018020197887416867,0.017983928351443756,0.018183906782950062,0.01954446033933478,0.02101306726325181
0.01022022932033513,0.00983508160870028,0.0096740799058327,0.00956747973472047,0.009919767011224668,0.01047053110140906,0.010766225723209599,0.011308573019562049,0.011687241235898715,0.01188619564823408,0.012018846195699096,0.011855896642091785,0.011551266228860765,0.010926320043832798,0.01048866961347181,0.010429363614710885,0.010365845610346062,0.010421189010801482,0.011489152053688903,0.012718796338094328
0.007762427602821233,0.007626904372915484,0.0075915406301008004,0.007600998989320121,0.008042649354294782,0.008447452135069144,0.008593875957789356,0.008833370147005616,0.00897617002897911,0.009038163242020404,0.009020689103523254,0.00885215526091715,0.008586361533913324,0.008071678895079714,0.007730140165983805,0.007632846054051407,0.007522830505583222,0.007474886362485065,0.00832798664119984,0.009360897524859736
0.020256983279790374,0.019108638150462307,0.018574328753183586,0.0181388097497655,0.018338982456469116,0.019434371265690815,0.020211581872940806,0.021715510375215068,0.02282991294042287,0.023452830196052,0.024041674888043686,0.02386994929637469,0.02339666627056865,0.02235937452602162,0.02159395719741468,0.021654046278745766,0.021720722758364477,0.022092051776723718,0.024053086116853164,0.026157385326436963
0.018502208599593957,0.017606647153637064,0.01720610840448514,0.01690485523660004,0.017133558629033582,0.018103406119435863,0.018759754119660493,0.0200221739911927,0.020947705469517176,0.02146870377554414,0.021991251384225675,0.021890240565567275,0.0215343349696622,0.02078702829446061,0.020256385427657515,0.02038175110792373,0.020484347465383163,0.020848507662028042,0.022640106898877087,0.024541702259223357
0.017602354374609518,0.01667457584926934,0.016247309732980535,0.015904947304463228,0.01618517232212657,0.01712864968931458,0.01775941293735977,0.01896740160592149,0.0198534826065257,0.02034194435065522,0.0207707533186699,0.020573480338094675,0.02011594076395493,0.01913045531460146,0.018413134818083307,0.01840741363820199,0.018408563750987535,0.018657281739119028,0.020379694795260278,0.02227180691272829
0.017119888370422272,0.016079979087738863,0.015591108181157021,0.015182459263280212,0.015395709137526681,0.016364307806542952,0.017047425899981313,0.01836623086868397,0.019344057767010453,0.01988446915833763,0.02035869837173484,0.020152339566100744,0.019677760862882285,0.018620449554110012,0.017827372117152476,0.017803494585536737,0.01780555486207166,0.018073460539590077,0.019782080643074115,0.02165452223463201
0.021354896939496118,0.019981522545264217,0.019320128311703155,0.01875029490315478,0.01881078263222541,0.019943810253918937,0.020810629698563402,0.022506144862352136,0.023779312975710353,0.024493482728593502,0.025168401287085983,0.024977419768609073,0.024452495289681984,0.02327245256467214,0.02238640895042329,0.02243288055597525,0.022506595980544768,0.022915061586125607,0.024887660643422786,0.026984100288555593
0.0070176990752547855,0.006723314014460061,0.006595448863793999,0.00650294132290487,0.006735280782250567,0.007118004892628596,0.0073306522317615405,0.007723180858113035,0.00800010026494192,0.008145399019537888,0.00823845457490233,0.008115054584385356,0.007890316639039958,0.007420916753094203,0.007086832276883451,0.007031529437092306,0.006979052335819301,0.007011060980001633,0.007742023601691819,0.008588159078581143
0.007868672179291117,0.007714397805222551,0.0076741282382660845,0.0076832208935543565,0.00814491308853535,0.00859178172111419,0.00876400612410422,0.009052138644038418,0.009229987214336868,0.009311547421175494,0.009313881396623723,0.009146259791388918,0.00887831028096301,0.008351395453559816,0.00799429781604526,0.007901062499554754,0.007796733199383517,0.007765445230632028,0.008682907813057176,0.009786434424541867
