700nm,710nm,717nm,725nm,732nm,740nm,743nm,748nm,751nm,753nm,758nm,763nm,768nm,780nm,792nm,798nm,805nm,815nm,830nm,850nm
0.24930276258504064,0.24480037345499644,0.24579449157042418,0.25067334980127115,0.2575367697444324,0.2807219545690109,0.29466174580415017,0.32117441904445376,0.33989836439960136,0.3513542755445882,0.3690568557978183,0.3784716577662425,0.38613543229280906,0.4030946907929734,0.4151695626586221,0.4307693528992263,0.4432457286546142,0.46201620261499754,0.5041025064921207,0.5437357436681235
0.1792246891548201,0.18766383271743634,0.19670238519344221,0.21080243486124098,0.22476832447439152,0.249515065007602,0.2612075576930871,0.28248771490733016,0.2963555574263261,0.3053396265098566,0.3231009048595329,0.33747616183556867,0.35236446080409983,0.38607037939194444,0.41070664389707834,0.43192654394345126,0.44819872993569293,0.4703848740797547,0.5171912502838051,0.560817821449782
0.22999154523848397,0.22905541782758349,0.23226631806562364,0.23968623405272435,0.24850686156140273,0.27212235989507294,0.28544286939755753,0.3105136329319784,0.3278993957039599,0.3386741482930873,0.35639290381545385,0.36717464440106456,0.37682926078293993,0.3984033492427795,0.41393972870364026,0.4310882367764889,0.44461061326937074,0.4643223338433164,0.5077093347592576,0.5484430037371502
0.21343384958159634,0.21555548259660284,0.22066708143199942,0.23026573427548613,0.2407644976896137,0.264748952572875,0.2775384816471891,0.3013729325428847,0.3176113196964481,0.32780203784281586,0.34553466225696305,0.3574884342686018,0.36885002504518427,0.3943809303441349,0.41288525264603804,0.4313616520715915,0.4457808835662837,0.46629964155717496,0.5108018774851857,0.5524790713864358
0.31632402929452963,0.2994446173416758,0.2927451994562297,0.2888050947729408,0.2888758548904522,0.3105675990922063,0.3266566616771381,0.3581736085080031,0.38154183341336545,0.3953617648282526,0.4130082073969732,0.4176789294871657,0.41843331344727674,0.41937640144944405,0.419437808830059,0.4296626385474675,0.43850877737124094,0.4540125727377855,0.4915846939208588,0.5273987864015006
0.295203040155027,0.28222410602741443,0.27794921841865167,0.27678830949032407,0.2789996990147334,0.30116208402535044,0.31657382821471114,0.34651373519917195,0.36841836828126884,0.38149330562341555,0.3991574393442592,0.4053232041948249,0.40825500392577263,0.414245405709861,0.41809271964482453,0.4300114069750376,0.44000157363610637,0.4565348255690536,0.4955295400323769,0.5325471924812681
0.2705421784630848,0.2621174412788747,0.2606734346211082,0.2627575139684361,0.26746830185854437,0.2901802069611083,0.3048011143594332,0.33289967000954207,0.35309541364102603,0.3653004960882233,0.3829852859939075,0.39089666240146925,0.39637081224754606,0.4082544563542203,0.41652219384504796,0.4304186289047502,0.44174456218550373,0.4594798073505974,0.5001355413758557,0.5385584701457997
0.25795027820305966,0.25185092584895763,0.2518523743836427,0.25559335320279064,0.26158034041326705,0.2845728319071385,0.29878993597859366,0.325948292837782,0.34527147306145284,0.3570324053319563,0.3747277423394617,0.3835304325580743,0.3903027129997348,0.4051954619974359,0.4157202792780056,0.4306265574835114,0.4426345366820375,0.4609835227245377,0.5024873776676742,0.5416278441900907
0.18986419480749106,0.19633850823854138,0.20415572569972076,0.21685578085260893,0.229743347924872,0.2542530074429274,0.2662866930929436,0.28836126974699033,0.3029663832987956,0.31232573635201977,0.3300781029451598,0.34370024576565505,0.3574916913979615,0.3886550717003658,0.41138422030674,0.4317508550288793,0.44744674743177615,0.4691143122192993,0.515204070032672,0.5582243588412773
0.28196183646541984,0.27142819602314033,0.26867329874405116,0.26925472758417146,0.27280812385899805,0.29526556374482155,0.3102526824216535,0.3392039091082864,0.3601909849054332,0.37279886939321066,0.3904740940789338,0.39757713348534646,0.40187400213177815,0.4110286738006886,0.4172494542198609,0.43023005742551884,0.4409374398154607,0.4581160802761568,0.4980026491534396,0.5357748393082586
0.2747815478343667,0.2655739133096734,0.2636432590178009,0.26516950287349716,0.26945062723397956,0.29206806610597114,0.3068249237120171,0.3352400201442825,0.3557295334617707,0.3680841498646412,0.385765388832064,0.3933766827744903,0.39841378539392147,0.4092843411782166,0.4167921778811109,0.4303486246933117,0.4414449306331632,0.4589735450099048,0.49934373850766933,0.5375250907476414
